q,1674025
q,313301
q,2770660
q,2103395
q,3066121
q,187869
q,7065334
q,5764263
q,3614569
q,186829
q,6713204
q,914196
q,1218490
q,6726324
q,8291307
q,4358034
q,6399833
q,6485086
q,1215768
q,8329443
q,3609612
q,9157240
q,4167274
q,5462558
q,6202059
q,7382177
q,4043761
q,6796727
p,13951756
q,9158387
q,2638743
q,3105221
q,3572406
q,6787158
q,3254329
q,6118614
q,7670805
q,232179
q,8705523
q,6556752
q,8441821
q,11344
q,4031051
q,3924050
q,5787593
q,9580966
q,7653855
q,1095868
q,4735635
q,1181931
q,4395991
q,1652635
q,7354293
q,2633266
q,957285
q,7305733
q,1861416
q,7503412
q,8793358
q,2727828
q,6110733
q,8394133
q,856832
q,3981737
q,2905302
q,3814065
q,4435564
q,4915386
q,4455704
q,2241037
q,2507201
q,6827020
q,6048732
q,6711263
q,3863200
q,6542438
q,3371780
q,7120824
q,7568425
q,9386640
q,6497433
q,1157407
q,8234194
q,3431312
q,7683120
q,7613872
q,6341412
q,3692979
q,8073681
q,8258980
q,3086013
q,3832928
q,5251318
q,5641583
q,7969394
q,867349
q,7027697
q,9836597
q,102979
q,6838705
q,7231422
q,4149093
q,761824
q,7173685
q,2567496
q,3372286
q,383008
q,3999157
q,5828888
q,9754072
q,3501412
q,2263817
q,6985891
q,4661171
q,3128070
q,4222028
q,3196835
q,8112284
q,1268801
q,6570534
q,7426537
q,7833794
q,8704986
q,8098496
q,4184735
q,9162382
q,1441836
q,7592642
p,16237233
q,59407
q,9797497
q,7287872
q,9297259
q,6370258
q,8850066
q,4532976
q,1263370
q,5746263
q,3308613
q,4341933
q,6371646
q,3553645
q,6218225
q,8035828
q,6499742
q,8335574
q,1612217
q,1942438
q,8216311
q,1849049
q,3424449
q,1328437
q,5103964
q,1339963
q,5930228
q,5031532
q,217854
q,7510408
q,8403463
q,5891336
q,7161676
q,7098033
q,6663551
q,2561780
q,7001695
q,7248333
q,4545615
q,7591417
q,9642083
q,2274861
q,8361357
q,33583
q,5880518
q,3255721
q,477607
q,7795033
q,6859512
q,8717225
q,9954855
q,5674611
q,1934115
q,6021440
q,6673987
q,644182
q,2404450
q,7519193
q,392244
q,1210263
q,2325960
q,3264185
q,1678159
q,6807000
q,9805900
q,1043926
q,9961375
q,6734075
q,529561
q,9969480
q,5338056
q,4452217
q,3777092
q,3065114
q,244820
q,7881966
q,6471981
q,1368792
q,6776900
q,8466220
q,6972148
q,4223164
q,4796314
q,7090861
q,3516448
q,2949428
q,5316637
q,598972
q,4336521
q,3020330
q,4798006
q,5413510
q,5581468
q,4380364
q,9173026
q,9929955
q,1863668
q,6770633
q,6170321
q,5776913
p,19053829
q,9055255
q,3094099
q,6848846
q,7899254
q,9091408
q,3657480
q,7872755
q,2526618
q,3664448
q,6463970
q,3456712
q,4732737
q,2912261
q,8943645
q,2276467
q,1811887
q,7260005
q,3470926
q,2471472
q,1611362
q,5340408
q,4693813
q,9339106
q,2818549
q,8995013
q,9139805
q,8951174
q,3930943
q,121903
q,853957
q,7150308
q,1462414
q,1656433
q,3501117
q,9274174
q,7398421
q,9742473
q,3406002
q,6455765
q,6904990
q,3223537
q,5764837
q,516099
q,9124500
q,8064039
q,2670854
q,4581052
q,5457161
q,2632926
q,1619369
q,872193
q,1187351
q,6447760
q,7945712
q,1909392
q,3615390
q,9802037
q,2985393
q,2369501
q,5982963
q,1604614
q,4727609
q,4938396
q,2549922
q,9072447
q,5276021
q,2139633
q,2757746
q,7168209
q,3153081
q,8033273
q,6031870
q,5174914
q,2800688
q,3722268
q,3817794
q,6750371
q,4639526
q,8958018
q,9727755
q,7267747
q,4390346
q,2866635
q,8727313
q,5136693
q,3541533
q,7956726
q,4658268
q,3830960
q,143691
q,9970930
q,3878021
q,8825825
q,2282101
q,4459062
q,4763783
q,8024779
q,7815744
q,9875224
p,11515114
q,948062
q,7222863
q,7665608
q,9193926
q,1638200
q,1178649
q,1338306
q,1613053
q,5976491
q,4775243
q,3259430
q,7760212
q,8742118
q,3202093
q,4322626
q,9368688
q,8505105
q,4706860
q,9567091
q,9846572
q,3659213
q,7088411
q,5205362
q,4318831
q,1248413
q,5046434
q,6398556
q,5389496
q,38492
q,3929983
q,5034770
q,457421
q,6835541
q,1730971
q,4301782
q,4800796
q,5485434
q,1464212
q,7126790
q,8680659
q,370028
q,858985
q,8630073
q,8371286
q,1370453
q,9202029
q,8770797
q,8150101
q,4358462
q,9267446
q,5607642
q,3300687
q,1935267
q,5127175
q,7160051
q,3825402
q,8698206
q,1566741
q,1375956
q,1421574
q,814478
q,9131850
q,6298
q,9997639
q,3364690
q,5649973
q,4962188
q,4602683
q,2679111
q,362988
q,4766053
q,3594612
q,3953910
q,5836447
q,3078713
q,6708402
q,4087016
q,7305845
q,4813348
q,8816117
q,3480710
q,1004817
q,2026524
q,1208454
q,9806089
q,5763014
q,5039184
q,2142417
q,8074851
q,861617
q,3507982
q,3477029
q,8369283
q,826957
q,9415382
q,2968825
q,8712583
q,8635809
q,9953562
p,16007410
q,5663774
q,5444309
q,7410656
q,761976
q,8849210
q,7200669
q,9046804
q,2354812
q,7280884
q,1842727
q,3573425
q,1168910
q,1279832
q,8787842
q,6943926
q,620993
q,7088247
q,2947972
q,2922380
q,9451831
q,6619916
q,1391603
q,6235015
q,4764501
q,9710014
q,6224710
q,1736928
q,8108676
q,2315637
q,1698753
q,1881852
q,5582446
q,7982495
q,4237730
q,1244930
q,6470987
q,772253
q,9089842
q,7464442
q,6757694
q,2618554
q,6781445
q,980988
q,5741196
q,5358900
q,3942752
q,9606239
q,7044076
q,9688851
q,3833497
q,2430230
q,6001332
q,1596336
q,8676296
q,9620279
q,8372867
q,2284939
q,1376954
q,351075
q,7140193
q,7345132
q,79063
q,2077846
q,1513280
q,2457030
q,1135993
q,5075075
q,571620
q,4335395
q,9744127
q,8908013
q,2563989
q,6955980
q,2936324
q,4395076
q,6239883
q,202590
q,7208563
q,3860907
q,9886117
q,8885862
q,5844523
q,1793426
q,657237
q,3710714
q,9646254
q,2444394
q,8777204
q,5449719
q,6644022
q,7372368
q,4357110
q,4281155
q,3660464
q,7121697
q,9157918
q,8220145
q,9534898
q,443558
p,12557997
q,698147
q,8834002
q,5215939
q,6263234
q,7610345
q,1945078
q,8200929
q,2355138
q,3744218
q,7562746
q,7752530
q,4314903
q,5385372
q,3380583
q,4832632
q,2105377
q,6288045
q,9268938
q,2200249
q,2661579
q,6377738
q,7642998
q,1758824
q,8190774
q,4612163
q,8607204
q,78512
q,8114860
q,3116211
q,321328
q,2406327
q,398322
q,5179623
q,987606
q,8171405
q,7426710
q,9265116
q,9834431
q,5766909
q,7167318
q,8673448
q,9145425
q,6850031
q,9730806
q,439501
q,567973
q,3944202
q,3373991
q,2660401
q,8887550
q,2034333
q,1698760
q,63038
q,1425773
q,8115452
q,2939840
q,7666920
q,5431436
q,1871046
q,3280703
q,1432909
q,7340633
q,3142041
q,9300841
q,2358345
q,461835
q,4832109
q,3369364
q,5295592
q,1764922
q,6392425
q,9309672
q,1078699
q,5190907
q,9112215
q,121815
q,254073
q,2964737
q,581580
q,29821
q,6727204
q,2613521
q,4150671
q,2932796
q,800028
q,5883421
q,2094994
q,8598608
q,5753538
q,638124
q,9375672
q,4549756
q,9605266
q,2123596
q,9538238
q,8795640
q,5678532
q,3176196
q,6091238
p,13969156
q,1803520
q,2217388
q,6045692
q,1963583
q,6985020
q,9369
q,8582271
q,7746921
q,4359888
q,397493
q,6331726
q,7495711
q,8974022
q,128160
q,1065778
q,9436063
q,6724145
q,7779208
q,3902802
q,3024618
q,2861142
q,28726
q,1884345
q,3557299
q,9628460
q,7101141
q,849884
q,1755417
q,7169136
q,5347594
q,8456834
q,2983065
q,465620
q,2739514
q,4649491
q,6967026
q,7886591
q,4090962
q,5647910
q,9687271
q,855936
q,5180158
q,4948094
q,3344859
q,6754522
q,9204619
q,9300870
q,2097448
q,5233660
q,6318732
q,3507409
q,7728410
q,8453687
q,8629487
q,6648818
q,9591504
q,6653900
q,9945934
q,9442177
q,6089459
q,2953116
q,8026501
q,1743479
q,1436084
q,441345
q,4124908
q,3911702
q,3745468
q,4351892
q,3697159
q,3205034
q,6310122
q,4454695
q,5064055
q,1534811
q,5593990
q,368894
q,2808301
q,5097246
q,8580461
q,3098524
q,577814
q,5865400
q,2211743
q,4571658
q,8743003
q,8442505
q,944444
q,3417434
q,2721132
q,20653
q,8606522
q,8799045
q,3526332
q,6036772
q,8784428
q,2407760
q,4410001
q,2479851
p,18297978
q,9299256
q,5336723
q,8953186
q,8372369
q,9999167
q,7888707
q,7736646
q,6980478
q,1920220
q,4409433
q,3990969
q,2039339
q,4777409
q,7013497
q,5336475
q,9036796
q,5043879
q,8264820
q,1503885
q,8211398
q,4142310
q,8789746
q,1527282
q,4998120
q,3838768
q,7972473
q,2464918
q,2753201
q,2108382
q,7124004
q,8262868
q,4225795
q,3899056
q,8641541
q,6345161
q,3715472
q,3534325
q,7551932
q,9827549
q,3087027
q,8279639
q,3055738
q,5718905
q,5602285
q,5749525
q,6970845
q,8991528
q,2958603
q,755094
q,7421004
q,1176874
q,5119930
q,8996560
q,9076579
q,4568867
q,2879340
q,5452194
q,4012503
q,4083650
q,7268325
q,3205154
q,885044
q,7793608
q,4699394
q,9306148
q,8389488
q,1955011
q,1168312
q,5226479
q,4750854
q,6469761
q,9355214
q,2481656
q,9538691
q,5464597
q,1490846
q,2420675
q,8922893
q,1532812
q,2465920
q,8414930
q,4590738
q,2322353
q,7175813
q,1974341
q,8117686
q,1467395
q,8843029
q,7481217
q,7339314
q,2294628
q,6288207
q,2065221
q,9865268
q,5617233
q,5436388
q,4898495
q,3790688
q,2263057
p,15713577
q,1175139
q,3014546
q,3583280
q,4294011
q,6055712
q,8981767
q,2930765
q,2961175
q,5575790
q,5726975
q,206241
q,1285990
q,3876287
q,4606510
q,1620924
q,8152374
q,3508841
q,9221880
q,4677442
q,5938559
q,8767954
q,8963247
q,1206289
q,9238545
q,4331827
q,2644475
q,2586985
q,3155958
q,3891171
q,7578192
q,7827637
q,166498
q,6129249
q,5767875
q,9497274
q,7113463
q,2197070
q,5365087
q,9885907
q,2076133
q,6914737
q,3173971
q,7820436
q,3424790
q,8338883
q,7951453
q,3216167
q,6020868
q,7805676
q,4596977
q,4387920
q,1646700
q,2842189
q,131237
q,9207863
q,7046676
q,6032769
q,9391791
q,8511203
q,8513971
q,7196302
q,8345592
q,7008801
q,9101041
q,7500669
q,9059119
q,5524889
q,1186660
q,4573591
q,6826711
q,7121941
q,6697104
q,3029974
q,6885293
q,4368424
q,4096055
q,4523532
q,359507
q,4675610
q,1815170
q,6552002
q,4303722
q,9739074
q,3625311
q,207628
q,5357470
q,6765586
q,4475466
q,4786785
q,246402
q,4542646
q,7038917
q,4009031
q,635851
q,2602818
q,1474548
q,3309652
q,6995971
q,2681651
p,16286175
q,9782394
q,7363514
q,5531820
q,9320922
q,9404895
q,8098972
q,4724958
q,4920583
q,4929926
q,7563204
q,2116385
q,1578830
q,2604843
q,9552713
q,2420952
q,1385960
q,2831850
q,2375060
q,9290804
q,4479487
q,2646107
q,5871697
q,5520162
q,4258965
q,4018634
q,3051845
q,1978006
q,477587
q,3577116
q,517754
q,9972122
q,7030147
q,1931442
q,6429722
q,4588967
q,6934774
q,4501665
q,5997247
q,7929390
q,4072954
q,6915358
q,5851382
q,9508651
q,6085598
q,9364718
q,9434608
q,6957711
q,891097
q,7076384
q,9187202
q,3896361
q,2578762
q,6741884
q,5718866
q,6884282
q,1970972
q,3005499
q,3080203
q,7107820
q,9028806
q,6335715
q,827489
q,9227248
q,3568517
q,5302269
q,6098048
q,8497251
q,3175116
q,55921
q,5946814
q,2288336
q,3336662
q,9863278
q,4850387
q,4451543
q,3803343
q,7229270
q,9064742
q,6076364
q,5544082
q,5837164
q,4587891
q,683032
q,9975237
q,7651190
q,8967641
q,7206756
q,9923901
q,5076366
q,4618330
q,4987239
q,1088995
q,7348873
q,6958691
q,7109065
q,7359517
q,9006134
q,8348349
q,63834
p,10047346
q,2172022
q,8787568
q,1166291
q,7601242
q,7111754
q,4939712
q,1507723
q,6590639
q,6433429
q,5388238
q,1804998
q,4096532
q,8166176
q,6141397
q,144698
q,9257265
q,2739523
q,3322230
q,6644501
q,7943740
q,9012169
q,4130791
q,5205549
q,4147475
q,6246165
q,5467696
q,809678
q,5753812
q,751061
q,3077935
q,3056137
q,8081871
q,9014964
q,2185960
q,4186411
q,3570316
q,6011134
q,5315744
q,6609324
q,7881372
q,3025390
q,5211357
q,8082271
q,1850683
q,7700840
q,4355058
q,2443445
q,3757797
q,6945118
q,2975630
q,3511800
q,4272375
q,7079814
q,4917230
q,7429606
q,759884
q,2065383
q,2567438
q,8515249
q,6692696
q,97612
q,4344921
q,1273633
q,6715958
q,9139227
q,8496513
q,5508923
q,3510457
q,6294351
q,4797633
q,2278615
q,7695237
q,9154956
q,4100103
q,1462865
q,4945431
q,5486490
q,4165742
q,5384836
q,6059735
q,2932413
q,8706977
q,9543889
q,6281784
q,7888147
q,9609192
q,600795
q,9668394
q,57399
q,1437365
q,8856043
q,6115183
q,2810572
q,5991856
q,2064879
q,441737
q,6134385
q,1766884
q,2394340
p,12765898
q,5440897
q,8495794
q,4262767
q,9698203
q,8600910
q,1607197
q,5001543
q,8976651
q,4084000
q,7211270
q,2933120
q,1640858
q,3978667
q,7724633
q,96531
q,121094
q,5006352
q,5903729
q,2166525
q,996785
q,5191147
q,1738657
q,8109337
q,9380970
q,3314916
q,2985253
q,2572050
q,6834195
q,150101
q,1961365
q,8693762
q,9135003
q,8837294
q,9329806
q,9702908
q,6083357
q,4204764
q,7074053
q,9805050
q,5477291
q,6967009
q,2132485
q,1334174
q,1687904
q,8674759
q,1585969
q,847785
q,6929462
q,5137165
q,9385258
q,1818286
q,6507562
q,7735905
q,3922051
q,1143784
q,9271457
q,7215154
q,6459383
q,6135172
q,9535942
q,9185246
q,6014516
q,9170830
q,3999594
q,9483266
q,70867
q,7743730
q,8979302
q,5356756
q,557565
q,763719
q,6355270
q,1938899
q,8819860
q,8614826
q,5242365
q,2161358
q,8972437
q,108777
q,3274002
q,3878976
q,5880803
q,3666255
q,1441383
q,7879227
q,1377619
q,2938352
q,2521186
q,8079030
q,782970
q,1416153
q,9477685
q,238667
q,3713245
q,7890263
q,2583706
q,5002671
q,5845935
q,1506952
p,15194146
q,441235
q,9711703
q,1864623
q,338157
q,8374354
q,7282713
q,5696020
q,2015145
q,2676513
q,2625438
q,7609037
q,2485658
q,1962744
q,164626
q,256467
q,9124790
q,5734580
q,449685
q,520121
q,4133300
q,6565147
q,3001880
q,8263256
q,9666902
q,1605583
q,1239463
q,666118
q,6945511
q,6571544
q,2878376
q,6932988
q,2096416
q,8522384
q,4984267
q,4814988
q,6057074
q,3468940
q,450213
q,1669830
q,6731241
q,1744089
q,9209741
q,929430
q,6180344
q,3038219
q,5599080
q,8543780
q,7277045
q,7648942
q,3466867
q,6901477
q,7293475
q,8130940
q,8592451
q,7711760
q,5903964
q,6800870
q,7365998
q,2504330
q,4420116
q,6615292
q,4227141
q,1856245
q,4663300
q,489858
q,6210534
q,5290424
q,8941422
q,6509599
q,4344904
q,6967758
q,5539617
q,8555394
q,5978888
q,5388043
q,9406977
q,132575
q,3743344
q,4602565
q,3442579
q,5181603
q,8400811
q,2237001
q,5989068
q,7531289
q,2526070
q,4658215
q,8207591
q,8141176
q,3784466
q,1183701
q,9442191
q,9533636
q,8217380
q,6826755
q,9596791
q,159980
q,3797224
q,1562951
p,15233919
q,9274156
q,6874904
q,872768
q,8952495
q,4189862
q,2842119
q,4952781
q,2689926
q,7591599
q,1581248
q,9202158
q,20577
q,5853226
q,7148623
q,4368485
q,379561
q,7593538
q,2298165
q,4594955
q,5195809
q,1417796
q,6597015
q,10308
q,1782257
q,4485176
q,1146282
q,1662548
q,3047321
q,6148692
q,6685053
q,8547169
q,32061
q,6795543
q,4885889
q,5763049
q,6035950
q,5496344
q,3571066
q,9481046
q,2055997
q,3307467
q,7051072
q,223072
q,2369370
q,4738001
q,9619500
q,4882810
q,4202381
q,1516977
q,490549
q,6530666
q,6159657
q,2234076
q,789221
q,9563847
q,5746518
q,187335
q,2942748
q,3929791
q,7546245
q,5566536
q,49599
q,5031450
q,811001
q,1071392
q,9619015
q,3471695
q,1886923
q,360866
q,172256
q,131275
q,3959180
q,3331493
q,112024
q,1040287
q,2875297
q,956655
q,7437400
q,6388556
q,8312092
q,4282296
q,4219463
q,8723079
q,2560497
q,3329040
q,9591139
q,1033559
q,1321805
q,2419239
q,6839621
q,3940182
q,5753236
q,6453225
q,5807104
q,1411594
q,4609479
q,7921633
q,2469766
q,3105913
p,10917979
q,7024033
q,592519
q,548882
q,4368919
q,188532
q,4919052
q,9932008
q,6012288
q,2323988
q,7254630
q,6544034
q,4253631
q,7667205
q,9506158
q,4479384
q,5562896
q,3632605
q,7906459
q,6680958
q,2712207
q,3194990
q,4487260
q,9366089
q,8482400
q,6544024
q,6599577
q,81939
q,1993030
q,9480854
q,1322445
q,3083892
q,9502256
q,1458811
q,9452382
q,958876
q,707997
q,5575148
q,193580
q,9573274
q,7545301
q,5747078
q,9140282
q,5942654
q,6510173
q,5605052
q,8694052
q,665807
q,9741892
q,5125119
q,8027356
q,797609
q,4324243
q,937856
q,3177539
q,8020968
q,2317260
q,9109876
q,2500483
q,3843197
q,8824115
q,4068039
q,1138402
q,6711298
q,4832607
q,1955838
q,6696485
q,9090494
q,4144673
q,7499398
q,4871205
q,7662935
q,4007095
q,8983225
q,7751269
q,7651986
q,5506908
q,8936615
q,4080946
q,7383421
q,9470992
q,6458994
q,4613036
q,3034985
q,9987944
q,3260498
q,7373007
q,8929995
q,9959381
q,6458174
q,4208498
q,9398258
q,3142286
q,6332889
q,4885604
q,2804300
q,8284286
q,3861122
q,2439471
q,9560471
p,19137571
q,1136820
q,341866
q,1323470
q,4130772
q,4272710
q,8004652
q,4636428
q,7603168
q,4495460
q,6582611
q,8526207
q,9355577
q,3708742
q,3867092
q,7579741
q,6699927
q,3017177
q,1159624
q,221832
q,6060141
q,5743337
q,8130445
q,1055055
q,3831600
q,2795864
q,9705242
q,8145469
q,7002298
q,6644077
q,1028506
q,7264969
q,6035187
q,735513
q,8261802
q,6685033
q,8655563
q,4674772
q,7197025
q,8308705
q,436837
q,324516
q,7742097
q,9217513
q,307774
q,5866299
q,7416638
q,2889059
q,6245831
q,4225797
q,8553
q,3705647
q,4576301
q,6758722
q,7262287
q,1391724
q,1375318
q,6811849
q,3983799
q,7270064
q,7276910
q,7513711
q,8871417
q,5225373
q,1464694
q,1853658
q,1828139
q,4764294
q,110601
q,6969383
q,110710
q,5195500
q,3864047
q,584472
q,1633255
q,4151837
q,2709984
q,7589740
q,1910565
q,3649810
q,4075210
q,7787958
q,5616089
q,218885
q,5914890
q,8121112
q,7239913
q,4690379
q,3770932
q,6079712
q,7696631
q,404565
q,4257013
q,7547929
q,5823590
q,2943172
q,9744166
q,563264
q,9857190
q,7196385
p,12420532
q,728639
q,2815395
q,5064554
q,2325297
q,1310036
q,7712159
q,2189672
q,9705222
q,3293634
q,6099962
q,1864272
q,63304
q,774666
q,6738693
q,3543068
q,5195924
q,4684296
q,4812057
q,1230846
q,2032813
q,401021
q,5275683
q,993832
q,3911860
q,6546122
q,9016884
q,4355779
q,2686120
q,7779276
q,4178774
q,4558774
q,4903011
q,7292489
q,3279192
q,2551869
q,8376899
q,5461047
q,2586151
q,523828
q,626531
q,7151937
q,9780956
q,4802962
q,3560701
q,4850991
q,4545959
q,6099038
q,2641538
q,9722212
q,9770151
q,4905030
q,1937784
q,9576155
q,4069443
q,5786008
q,8442354
q,4610321
q,1179970
q,8531375
q,8857486
q,442285
q,5361893
q,529550
q,2498622
q,4089887
q,1722295
q,1097024
q,1119785
q,9407180
q,6923204
q,6415952
q,872131
q,9880114
q,1395393
q,2125764
q,8626131
q,6693493
q,3791237
q,3887432
q,5154754
q,922932
q,2096766
q,2561042
q,1177108
q,5217562
q,2431451
q,9554440
q,3616140
q,7300638
q,1721886
q,8822591
q,628059
q,7082581
q,6440200
q,1849204
q,6089527
q,1818960
q,8797261
q,7778575
p,14836446
q,2870685
q,5949935
q,5200181
q,5429991
q,945904
q,6186672
q,3853071
q,2288843
q,6253435
q,9889755
q,7637827
q,7345015
q,9148977
q,9552813
q,6511726
q,2341747
q,3686604
q,7028623
q,1822700
q,1131896
q,6649869
q,4484138
q,740491
q,4716737
q,8775017
q,392450
q,3964621
q,4643310
q,5571906
q,1998122
q,1378629
q,677040
q,9681707
q,3640656
q,7638797
q,9997907
q,9522334
q,5158042
q,6243656
q,3576873
q,1666080
q,8239359
q,6728790
q,607776
q,3766297
q,9937939
q,7859724
q,7106593
q,4595806
q,949403
q,8920494
q,2049008
q,2136969
q,7309744
q,7862999
q,4788409
q,598904
q,8400411
q,888613
q,6905922
q,2919224
q,3446666
q,6967953
q,3377727
q,1544696
q,4814076
q,5329224
q,6930198
q,6002022
q,571300
q,799470
q,4735224
q,2321919
q,5039086
q,6568075
q,121576
q,8146207
q,5777259
q,6727092
q,6348576
q,1256538
q,8776001
q,3485225
q,2095017
q,907138
q,97084
q,3121195
q,5723419
q,8117983
q,4967423
q,2078187
q,293873
q,1152645
q,6420991
q,6395538
q,7095997
q,5788170
q,8153394
q,1383855
p,12644880
q,8175492
q,8303020
q,4369682
q,9689868
q,8573923
q,7182352
q,3896223
q,9380793
q,1943839
q,3405043
q,8613609
q,2110292
q,3121135
q,3505371
q,4766128
q,1404480
q,333007
q,557047
q,8918387
q,4649183
q,8241487
q,5098661
q,3489453
q,2128993
q,902453
q,8529382
q,5141193
q,4262717
q,4548093
q,3048336
q,1913701
q,598097
q,3703854
q,1371139
q,6296397
q,8398911
q,8326724
q,6134220
q,9860611
q,3363186
q,2598931
q,1199590
q,6154676
q,1422204
q,18024
q,5388012
q,2589095
q,2499398
q,6317530
q,6229419
q,6844385
q,7725458
q,1477785
q,626961
q,5668537
q,2567806
q,8506367
q,4928013
q,433846
q,9342678
q,5400793
q,3762265
q,6535408
q,5639545
q,1215462
q,7870353
q,4997469
q,1538785
q,9149059
q,4568667
q,7189229
q,4486213
q,2785484
q,9348662
q,206981
q,3483364
q,9585567
q,4766037
q,1106443
q,2704295
q,6953818
q,9272735
q,9467445
q,100881
q,6568755
q,8666828
q,35585
q,1749850
q,3552187
q,800074
q,4809030
q,2134684
q,2503393
q,5655539
q,8910915
q,3852124
q,6392449
q,5462274
q,3156568
p,12690696
q,7483853
q,6490539
q,6524201
q,6117910
q,9672853
q,1208091
q,2318973
q,2973733
q,4200638
q,4194375
q,5221447
q,1317174
q,6016529
q,1701184
q,6864121
q,7266147
q,7879359
q,2817894
q,2933694
q,4224283
q,7981071
q,5078966
q,4088923
q,8635258
q,1087382
q,819832
q,1399315
q,6640124
q,1223194
q,2438675
q,3689610
q,7945134
q,6142758
q,8666458
q,1954117
q,5476816
q,2561050
q,1849750
q,6159743
q,4937419
q,6748106
q,9444214
q,9471717
q,8685209
q,381159
q,2169458
q,7295639
q,329504
q,2792769
q,2293922
q,6609681
q,6575371
q,7207503
q,3197391
q,4330699
q,2681416
q,6368663
q,8406491
q,5315728
q,2424437
q,1062511
q,1855467
q,1951363
q,2359720
q,4358798
q,3398775
q,3569722
q,6301573
q,7163645
q,5342522
q,1831956
q,9242621
q,40951
q,286082
q,4420519
q,3349865
q,4504235
q,5044500
q,340715
q,5199188
q,686910
q,537285
q,8651496
q,7671885
q,1314086
q,1812098
q,3361737
q,9682508
q,740973
q,1339811
q,1797141
q,2196641
q,3369556
q,5544065
q,7760173
q,9116191
q,6076503
q,1668484
q,4377636
p,12445576
q,5154536
q,3408187
q,3565063
q,7604327
q,9165206
q,8645728
q,7329250
q,7595519
q,6605289
q,5111536
q,4707812
q,6352634
q,2142161
q,1448494
q,6615895
q,1411675
q,3578846
q,2372592
q,468342
q,6263631
q,4175608
q,2752909
q,8015128
q,9283355
q,9882961
q,5084053
q,6433782
q,8978016
q,2611356
q,8141501
q,5461783
q,5107256
q,7524351
q,4651400
q,1299873
q,221272
q,6169776
q,6521364
q,3671229
q,2084913
q,1539076
q,2250322
q,9975565
q,5858090
q,342417
q,6987465
q,6574173
q,6019572
q,5541548
q,6101931
q,8878128
q,3984380
q,7190976
q,8902396
q,1478228
q,4008798
q,5431605
q,600927
q,4998471
q,1665497
q,975761
q,638806
q,8757403
q,427855
q,7683837
q,4323307
q,8394706
q,6726264
q,7232511
q,5943817
q,4019308
q,2474465
q,3554985
q,6717563
q,2615827
q,3711885
q,4197509
q,1532990
q,4404015
q,3249972
q,28506
q,3434431
q,7855225
q,3508580
q,9522108
q,1238430
q,2017569
q,7383764
q,2313225
q,4912244
q,8293228
q,9141541
q,3399636
q,9074027
q,7169567
q,1132053
q,475715
q,9908168
q,6743362
p,17634685
q,6493220
q,87167
q,7412300
q,9003799
q,669154
q,3075813
q,947730
q,3183101
q,3546974
q,7156363
q,8926021
q,8851345
q,4950074
q,731238
q,2790363
q,9805082
q,1525895
q,3611604
q,959104
q,7846756
q,3978113
q,7438345
q,3897159
q,8026897
q,879118
q,8939934
q,7906460
q,102880
q,3011309
q,9799580
q,996989
q,7915070
q,9871565
q,2521923
q,590985
q,118286
q,4475012
q,2938289
q,4852489
q,6216892
q,7301852
q,4279904
q,8387899
q,7040584
q,1536748
q,5032564
q,8623951
q,7108967
q,6128234
q,4316064
q,1558963
q,8718927
q,5901465
q,1522948
q,9572871
q,9107476
q,2812004
q,603026
q,4244882
q,7909723
q,1656398
q,7222084
q,2229775
q,257868
q,5716306
q,4459866
q,5847863
q,5159071
q,8531065
q,6298119
q,1347163
q,5853888
q,8025447
q,312454
q,4594583
q,3418641
q,8551255
q,2194538
q,9910164
q,1240308
q,6569476
q,1515538
q,461292
q,7339753
q,2580120
q,6690141
q,5195927
q,8961310
q,7364054
q,9354833
q,779944
q,6477661
q,307248
q,6489915
q,1536927
q,3608925
q,6103768
q,5511653
q,3735350
p,12823913
q,1774992
q,2455783
q,5957256
q,5186004
q,5459837
q,2651248
q,5057881
q,6442421
q,7427826
q,1413521
q,7674594
q,2107877
q,3839372
q,2678605
q,2126644
q,3307366
q,2575009
q,4944835
q,3908121
q,4597864
q,3314200
q,9759865
q,5118801
q,882508
q,6928440
q,2971574
q,3401787
q,6920757
q,8066386
q,2272165
q,2020236
q,2512123
q,9454463
q,7694978
q,6677619
q,4880082
q,1996335
q,9371825
q,67097
q,7634765
q,1272755
q,9390247
q,3139104
q,6269258
q,8293245
q,8654258
q,4198724
q,9736369
q,3042890
q,198545
q,7656937
q,9776136
q,2108048
q,4192759
q,1624784
q,5190938
q,6973028
q,5697399
q,2517420
q,6412690
q,8047153
q,8836802
q,6929934
q,6573235
q,6808453
q,9104619
q,8706975
q,7209127
q,200420
q,9710893
q,4186972
q,6326502
q,9436031
q,6645558
q,5718167
q,2879876
q,6429043
q,5520710
q,6924574
q,5573703
q,2443951
q,352958
q,6272071
q,6891233
q,4902490
q,2813988
q,8960578
q,6120857
q,2493247
q,809770
q,9120788
q,8529869
q,97396
q,3062301
q,9486769
q,3652351
q,3140280
q,9083832
q,7247908
p,16010561
q,1697425
q,1152479
q,5828508
q,3375359
q,7781211
q,1551825
q,8571316
q,6939451
q,3190271
q,6095164
q,4050920
q,6234111
q,826811
q,8178899
q,1805146
q,9238275
q,62544
q,1338930
q,8804730
q,2990436
q,3871538
q,4221239
q,7646328
q,4811805
q,7405934
q,7288369
q,2975331
q,2848966
q,8041772
q,9397697
q,9548433
q,8499471
q,360910
q,2427063
q,1313173
q,6408492
q,2206968
q,4667939
q,5446406
q,1064272
q,8710545
q,8224760
q,6583722
q,7979837
