q,750148
p,292692
q,131245
r,248709,161855
q,399008
q,847468
r,831179,329759
p,783996
q,248735
r,538362,264228
q,102312
p,153213
p,228030
q,782437
q,788934
p,762414
p,516574
q,228990
q,586173
p,77071
q,417437
p,282559
q,865419
r,276775,233159
p,372231
q,662676
r,159008,611972
q,705461
p,330558
r,459578,22541
q,474038
q,805600
q,987355
p,504719
q,33839
q,413405
q,136473
r,449147,7205
p,272515
q,564737
q,58886
r,358215,402950
q,593602
r,758600,163068
q,231522
p,776100
p,71709
p,603339
p,365884
r,256694,635591
q,240927
r,326710,27791
p,661019
p,720320
q,974161
q,390162
r,815852,973924
q,898154
p,205458
r,372248,548094
p,821727
q,373431
p,669789
r,495414,851140
r,940152,514206
p,255891
p,903763
p,616137
q,641238
q,215396
q,557109
p,490799
q,992269
q,118362
r,382255,251225
q,792220
r,21246,923499
r,662534,103004
p,847170
p,864756
q,637516
p,376963
p,177467
r,681754,972443
r,648482,477114
r,369851,826850
r,641083,196014
q,778126
p,346037
r,948837,563433
p,306867
r,24531,499821
q,384954
r,112733,361774
p,168987
p,575680
p,730014
q,147768
q,717464
r,565359,356008
q,706127
p,611146
p,558719
r,174564,60940
q,782155
q,234139
r,450322,952552
r,624312,198062
r,963166,779105
r,898539,544107
q,969481
p,191835
r,935845,428548
r,626384,647026
r,596901,961242
p,18406
r,8764,458774
r,505237,193957
q,467740
r,507944,89704
p,556326
r,722773,976207
p,905519
r,643970,410660
r,299381,120099
p,8485
q,643389
q,319627
q,48942
p,761339
r,915647,209594
q,102555
r,612824,168704
q,473256
r,720116,82582
q,676637
q,755656
p,160400
r,293310,804129
p,806357
q,374871
p,634859
p,741875
r,712281,210505
p,108663
r,951066,885198
q,413632
p,60411
q,55801
r,32619,209377
q,589962
r,123575,159454
p,160303
r,403854,514518
q,994172
p,193385
q,435785
r,451266,343989
p,816730
q,926272
p,626542
r,744370,713838
p,842443
q,349523
q,586266
q,430833
p,96922
r,919907,662707
q,525090
p,502629
q,891898
q,920373
r,942324,721924
p,704030
p,418012
r,812466,318072
q,843131
r,49560,9198
p,556433
r,270306,151761
q,429570
q,316761
r,312180,136250
q,447796
p,779816
p,133169
r,197551,977002
r,386661,634815
p,865888
q,726387
q,300553
r,862593,452971
r,815333,523870
p,611935
p,762285
q,458395
r,277700,303463
q,241655
p,497562
p,930372
r,712399,49454
q,951088
p,354752
r,504484,847704
p,999125
q,445578
p,661985
q,768381
q,155504
q,425490
q,921026
q,991216
q,601302
p,177838
q,537365
r,206406,295561
p,873736
p,31722
p,641276
q,907324
r,59603,116513
r,332431,15048
r,28541,193993
r,511349,576911
r,684952,850786
p,789148
p,925347
r,484893,649987
p,491788
q,929044
r,805036,464083
r,832377,327638
q,536362
p,447496
p,620870
p,703088
p,789536
q,370390
r,61612,519746
q,410036
r,267232,792129
q,936575
p,118606
r,658675,986304
p,678950
q,73220
p,865064
r,930286,52651
q,933775
p,268767
r,5229,956980
r,685800,486015
r,210326,482930
q,846639
r,628673,387553
p,413593
q,769467
q,623674
p,634472
q,156247
q,588984
r,680131,510262
r,760920,406764
p,20768
p,96357
r,4453,236209
r,805255,284313
r,971465,555065
p,61931
q,332927
q,649137
r,194949,639526
p,844400
p,576122
q,116969
r,299287,341154
r,545226,286919
p,137959
q,145958
p,15418
r,425285,68337
p,386412
r,19781,729580
p,542013
p,482668
p,204173
q,327368
p,424275
q,983524
q,558972
r,37403,746739
p,874037
r,253871,931075
p,127854
q,226275
q,66457
p,25232
p,59584
r,936855,280754
r,997917,653745
p,758449
p,374406
p,647576
r,51563,515513
r,916336,599212
q,148034
r,596768,667277
p,128151
p,369040
q,153155
r,417036,646762
p,893387
p,953210
p,482447
r,745802,858236
r,425805,753164
q,404119
q,371989
r,989222,62536
r,260679,155772
p,315369
q,187198
p,687063
p,249873
p,407937
r,470342,978345
q,626339
q,747442
r,632743,499478
r,182473,857584
p,292793
r,807405,864856
q,443727
r,750970,255848
q,947829
r,313869,778116
r,768913,207112
q,608238
r,606698,363025
r,929434,859294
p,719531
q,881659
r,796215,975201
p,613608
r,440575,838330
q,336259
r,680340,318917
r,45905,474457
p,333555
p,402626
r,409566,53860
r,983673,257202
q,901247
p,81153
r,722873,867796
p,972851
q,452476
q,100682
r,560547,588847
p,280119
p,507694
q,410511
p,439134
p,950197
q,101461
q,575254
p,849929
p,362011
p,151701
q,837917
r,222979,722531
r,692988,808558
q,183132
r,683352,906784
r,333635,386827
r,560962,502180
q,25977
q,784160
q,576367
r,748695,245490
p,637918
q,792883
q,823384
r,791728,183738
p,457102
r,636924,513409
r,41924,939075
q,666243
r,744840,14732
q,789946
r,665835,399372
q,547930
r,562378,948760
p,59482
q,498289
r,380434,64319
q,471598
q,1465
r,626090,732892
p,855805
r,952173,367913
p,910020
r,352754,396862
q,807143
r,792251,815933
r,495934,974286
q,311379
q,565921
p,210782
r,809984,813448
q,173448
q,896586
q,703498
r,461218,409508
r,502166,415274
p,725456
r,186218,451215
q,84524
r,626848,170484
q,741200
q,16849
r,808022,250938
r,523783,697886
p,639315
p,574712
p,520166
r,345453,808545
p,401538
r,893035,512534
r,148443,953197
q,37484
r,448438,261641
p,282674
r,717301,866478
p,576169
q,792099
r,144150,280952
p,612459
p,845998
r,419501,668552
p,706841
q,766085
q,685030
p,465917
r,874922,823321
q,451521
q,933832
q,779310
r,235623,530618
q,822020
r,51482,192692
p,561425
r,74926,197937
r,985997,185982
r,841580,708271
q,131137
p,295252
r,649987,18326
q,963965
r,719798,243440
r,173722,202667
p,540742
p,510949
r,604789,985156
q,220551
r,108671,393206
q,722396
p,499961
q,46904
r,1099,775165
q,933643
p,804490
r,612987,69699
r,185677,178024
p,967691
p,523811
p,570877
r,351389,903813
r,776800,93983
p,263238
p,522163
r,939876,854684
p,335485
p,711692
q,148766
q,165693
r,122928,133819
q,698536
q,326839
q,633450
q,945509
r,663670,306647
q,534295
p,847846
p,840211
r,240155,798919
p,78543
q,696739
q,447075
p,30532
p,210505
q,123625
p,432622
p,332661
r,382335,857297
p,980884
r,728247,947642
p,109154
p,350472
r,416131,219283
p,970994
r,988994,282502
p,890304
r,288817,685735
q,613976
r,981271,249740
r,598315,305631
p,646097
q,702026
q,435004
p,712936
q,142402
q,131395
r,233482,415619
q,512789
p,136370
p,423816
p,219752
q,170697
r,193307,988533
p,870247
q,768388
p,294444
q,429449
r,878980,88379
r,958013,701102
r,29770,825693
p,324707
p,497603
q,488586
q,467559
p,838015
q,445485
p,315726
r,928100,643279
r,785846,592764
q,455097
p,315477
p,273517
q,887830
p,609021
q,248317
p,246202
p,393189
r,644587,261530
r,440737,528870
r,387846,522313
r,22056,508119
p,134391
p,575194
p,899540
r,279941,522020
p,410522
q,70891
r,752038,37138
p,973821
p,644060
p,734527
q,856655
r,854945,414422
r,267906,388109
q,170371
p,654068
q,95430
r,352973,4744
p,541116
q,294650
p,941709
p,638352
p,777746
p,475742
q,794401
q,409317
r,735604,201059
p,89634
p,27423
q,230277
r,181882,158336
r,547931,517276
q,422021
p,17036
p,158730
r,272132,263489
q,975416
q,750073
q,233689
q,310258
p,195433
r,361647,726054
r,877243,283535
r,13372,563562
p,770622
p,669645
q,470322
r,7786,946648
p,326505
r,639089,609805
p,684970
r,169984,781526
r,597684,824117
r,660636,503038
p,269266
p,386693
q,260411
q,779936
r,824162,833732
p,520236
p,291654
p,616390
p,373158
p,613780
p,831412
p,704050
q,877524
p,723470
q,23886
r,125784,121602
q,144198
p,358088
q,182158
r,894005,755825
p,228060
p,192261
r,128441,22356
p,491105
p,677143
r,488326,300382
p,949595
q,245639
q,816580
r,33409,366491
r,152160,149288
q,512378
r,507125,750243
q,277924
p,90451
q,998097
q,793551
r,225231,513552
r,586229,139636
p,922669
q,103014
p,986437
r,469576,380888
q,90849
p,7674
p,534827
q,957538
p,464250
r,128211,570285
q,132074
r,671718,5485
q,246202
q,110993
p,197007
q,546992
p,762554
p,101742
q,275309
r,145748,207053
r,358879,271514
p,180192
r,812239,42664
q,967879
q,376081
q,569051
r,97228,436786
r,539865,543385
p,325742
r,35258,349579
p,636937
q,21763
r,42047,271787
p,531135
r,52001,509301
r,850789,791930
p,909619
q,889864
r,462142,383138
r,821338,231228
r,134853,893677
q,705277
q,454120
p,712966
q,811482
p,201307
p,181233
q,740464
p,386994
q,679410
q,758794
q,475041
r,562132,647495
q,386827
r,99921,786677
r,962574,983445
q,887234
r,312217,979383
r,757288,965985
p,367334
p,751702
q,828066
r,138783,191011
r,377272,438989
p,369303
p,431025
r,393776,67427
q,631112
p,272070
p,861054
q,483554
q,749297
q,413848
r,842947,871354
r,593763,428189
q,490503
p,405479
q,140361
r,503056,108918
q,867382
r,984883,905952
r,59182,302133
p,187481
q,274901
r,214354,369117
p,585722
p,281341
q,245375
q,533779
q,786732
q,112511
q,333954
p,289551
r,493929,380297
p,334657
q,279420
r,647862,734648
p,321277
r,658120,127822
q,526914
q,556451
p,929667
p,897258
q,591051
q,687910
r,398172,903452
p,732205
r,533981,472309
p,39510
q,252535
r,270060,999032
q,926866
q,113827
q,806337
r,669166,743136
q,373271
p,577331
r,563609,653031
p,483024
p,736658
p,756006
p,495393
p,680356
q,441930
p,613409
r,195823,573306
r,772845,425054
r,732248,4920
q,498891
p,779948
p,546040
p,13541
q,92471
p,800115
q,864473
r,242770,295525
q,485853
r,237378,276167
q,555208
p,171221
p,884517
q,812600
p,561420
p,363569
q,44368
r,404700,689048
q,832305
r,973038,434016
p,602788
q,537672
q,215075
q,253467
r,457935,368436
p,196345
q,322048
q,662715
r,127627,895918
q,126194
r,292117,220608
q,414454
p,766101
q,505261
p,403618
q,944904
r,165917,416605
p,767874
q,954227
p,805027
p,147995
q,321509
p,99637
q,479693
r,305455,473495
r,525768,752497
p,855403
r,360659,334320
p,37084
q,114704
r,217537,334621
q,871919
q,229001
q,750952
p,49584
r,952240,238103
r,29015,164231
p,423384
p,345688
q,451587
r,887179,817942
p,77625
q,688092
p,434556
p,115821
p,831750
p,23975
p,920913
r,551194,508929
r,896278,234549
p,587208
p,331311
p,4060
p,43868
q,298805
p,680884
q,748077
q,494237
p,114218
p,423313
q,799996
r,3477,553512
q,552276
q,529687
p,624479
p,318138
r,334027,107729
q,402275
p,392225
p,536519
q,565902
r,760357,847947
p,878921
q,572463
q,723128
r,520627,252524
p,517901
q,571383
p,60575
p,69718
p,16731
r,629817,776770
p,812875
r,300793,29313
q,875066
q,958861
q,115642
q,72329
q,894203
r,524268,538700
r,780512,853079
q,936287
r,864810,75576
p,628468
p,812893
r,811582,771001
q,326248
r,731280,460443
q,237531
p,615705
r,225353,152489
p,289807
q,70970
p,291913
r,303317,269662
r,839976,619527
p,887065
p,296660
q,546358
q,589935
r,676812,534364
q,179662
q,789366
r,149622,190587
p,686796
q,368889
r,469147,165968
q,661473
q,200355
q,953754
r,2190,190376
p,726958
p,800746
p,602994
r,80768,917511
q,902190
r,855870,463767
p,890803
p,391865
p,898864
p,611160
r,469047,686329
p,565440
r,53560,996182
r,680046,9488
r,173987,673563
r,912964,58123
p,251084
p,793586
p,282106
q,220409
q,445311
q,173565
q,393786
r,1950,188969
q,559071
p,552365
q,552608
p,23136
p,24263
p,344470
p,641070
q,733314
p,254006
q,589425
p,207752
p,654942
r,37215,340808
q,292186
r,478601,109635
q,78803
q,540684
r,558794,937217
p,444270
r,101695,838934
q,225282
r,584184,324495
p,175461
q,515519
q,795860
q,678125
q,689489
r,265057,182132
r,120731,487663
p,317709
q,259523
q,229596
p,16595
r,741924,970921
r,551556,264849
p,498788
p,98064
r,156752,995680
q,397225
q,103930
p,960102
p,603184
q,381842
p,25903
p,990209
r,698339,157840
r,125280,659509
r,248208,47392
p,111643
r,914818,579341
p,276440
p,940119
p,83159
q,653487
r,707400,704934
r,643384,762285
p,523009
r,486969,844897
p,235438
q,103208
q,809020
q,197840
r,9910,592500
q,491209
p,399428
q,968753
q,507309
r,620476,126179
p,271041
p,618794
q,540826
r,593351,992699
p,661870
q,353992
r,218927,705427
r,59586,176480
q,892002
r,198510,757419
r,203877,245126
p,186345
p,54178
r,149837,789404
p,992116
r,183356,542766
q,167021
p,945614
q,224101
q,269966
q,99647
q,190569
r,388405,543186
p,999793
q,833634
r,894955,609806
q,785470
r,290181,440340
q,154172
q,51971
p,232355
r,116797,805310
q,991947
p,607552
p,407152
r,349935,993345
p,895957
r,509780,750037
r,932097,286167
r,618524,26577
q,361540
r,701595,195365
p,516636
q,862156
q,483127
p,62803
p,136606
p,555436
q,537939
r,23295,276242
p,283162
p,707336
q,412726
r,673771,909466
q,994858
r,401481,578616
r,33162,892237
r,290938,977866
r,925283,19487
p,756676
p,618898
p,385655
p,19379
r,632219,822613
p,352976
r,393616,654785
p,553495
p,371055
q,589228
q,756933
p,346065
q,570987
p,556218
p,149813
q,380526
r,43245,691840
r,932391,624311
p,438955
p,342787
q,735832
q,299667
p,453261
q,712848
r,736234,571402
p,549705
r,949620,254328
r,812187,423922
r,186987,102508
q,424500
p,860184
q,474897
p,676771
r,93763,255367
r,257476,275909
r,787928,392395
q,463573
p,863970
p,916135
r,663201,529780
p,966527
p,462980
p,115827
p,409422
r,378747,932353
q,804621
p,348046
p,823791
q,969348
p,641018
q,75764
r,480128,32421
p,763788
p,775814
p,469578
q,329893
p,716896
p,158581
r,885473,734119
q,534991
p,659087
q,414569
p,736384
p,658915
r,396135,881462
r,747149,809399
q,31289
q,960211
q,767175
r,620881,341261
q,105741
q,998155
p,274610
q,176358
p,523289
r,692038,861720
p,564156
p,237163
p,323738
r,305089,983189
p,350792
p,391019
r,201448,933184
q,241440
r,512229,729686
q,659877
q,204334
q,542194
r,873770,872440
q,287328
r,423875,722689
r,56470,8857
q,521996
p,326935
p,858651
q,7409
p,492100
q,776937
r,980909,976952
r,967577,720459
p,885538
r,732649,715385
p,839825
r,813071,79902
q,397213
p,201526
p,424373
q,977151
q,327374
p,648767
p,452332
r,731926,896835
p,575598
r,403320,881574
p,132777
q,675783
q,688532
p,594320
r,759721,236320
p,837936
q,782556
r,377300,992468
q,320400
p,979992
q,249652
p,382851
q,198200
p,114198
r,317276,498281
q,653300
q,607344
q,693698
r,603536,313779
q,624974
p,613776
r,706449,215058
q,718126
r,194070,767668
q,770686
r,933290,862557
p,247688
r,828319,317710
r,801757,407961
p,261587
p,861951
r,295781,957622
p,885245
p,466421
r,217977,175440
r,836155,358463
p,31640
p,221797
r,625250,218520
q,249380
r,375119,14405
r,756691,62857
q,965098
q,558814
p,799549
p,558416
r,59972,836992
p,2836
p,346982
q,809975
q,501534
p,672668
p,768803
p,795610
q,937279
q,653360
p,424365
q,420050
p,94513
r,23109,492037
r,129679,59814
q,23753
r,140025,101834
r,286472,628706
p,96585
q,151203
q,157353
p,221565
p,925747
r,826413,821728
q,619214
p,540341
q,731695
r,49776,461987
p,485115
q,180891
p,63273
p,782844
p,577270
q,77406
q,559524
r,112374,513512
p,322924
r,847095,532291
r,151166,173567
r,174784,788015
p,102961
r,332303,129334
p,219181
r,412687,525513
r,820847,993150
r,523595,959713
r,668266,434843
q,146671
q,296841
p,470434
r,221066,232280
q,351057
q,275949
q,493519
r,9956,807001
q,727687
p,273393
q,89517
p,530147
r,458626,679457
q,125942
r,366903,123040
p,711295
p,929793
q,191906
p,864284
r,371444,47524
q,218738
q,312989
q,176181
p,928886
p,148908
r,185773,186831
p,352194
q,396518
r,767463,551446
r,555683,92328
q,860969
p,870726
r,482634,556524
q,485820
r,438729,590041
p,321718
q,190004
p,136848
r,634741,77530
q,485264
q,292256
p,221871
q,54642
q,955917
q,344787
q,728807
r,386754,610393
p,945806
p,340670
p,678453
q,979237
p,224243
r,273027,857827
q,102992
q,526037
r,609952,625665
p,612413
q,930950
q,810971
r,226649,145057
r,872686,893235
q,902673
q,36607
r,105892,23896
p,473538
r,620268,433261
q,66158
r,251907,6881
q,798778
p,299549
r,543810,750742
q,687883
q,673961
q,332420
r,176038,206135
p,601128
r,991429,784391
r,375800,218891
q,607914
q,941342
q,554090
r,774352,737265
p,762326
r,557872,601799
r,197898,637295
p,827948
p,348043
q,903846
p,175855
r,213570,618799
q,564319
p,723365
q,147575
p,774156
r,372376,618910
r,814755,469708
r,579264,19978
r,925440,669174
p,18270
p,162897
r,869109,25514
p,898724
q,977486
p,502019
p,317667
p,869844
r,473933,94437
p,923219
r,271395,282605
q,287678
r,360070,107844
r,361573,314276
q,951423
r,75112,547316
r,605295,944891
q,644647
r,966106,241919
p,833134
p,428298
r,54512,912008
q,139606
p,393130
r,869692,922955
p,796632
r,989936,562843
r,962328,723966
r,33649,512393
q,102675
p,590849
r,598671,602882
q,106420
r,280633,360488
p,392681
q,833560
p,346471
r,792132,4316
p,891882
r,283248,709334
r,906195,191305
r,258178,928974
p,79860
q,575454
q,161846
r,169918,223465
r,566781,586629
p,410359
q,170030
p,242107
p,537340
p,654308
p,108533
p,498488
p,395886
q,619601
p,968488
q,236371
q,969599
p,30855
q,927387
q,942518
p,287957
q,129477
q,735400
q,420790
q,825407
r,177409,771934
q,741039
q,17620
q,780854
r,271326,201309
p,825900
q,994113
q,988325
q,355693
r,5075,540414
q,831833
q,776221
p,894244
p,609848
r,811354,665647
q,780589
q,27772
p,594547
r,734217,359899
q,511057
p,265054
q,740871
q,24269
q,904510
r,651302,128514
p,328399
p,844602
p,518821
q,3370
p,509549
r,476607,650458
r,56210,46798
q,240407
q,893417
r,115848,553294
r,944787,2682
q,919282
q,444065
r,51058,539057
p,145947
r,285308,789666
r,892087,506639
r,497083,656699
p,252424
q,930896
p,699513
r,225443,693346
p,897103
r,458160,798460
q,700261
r,959932,769414
r,35324,53319
r,195227,523116
q,635172
p,730642
r,314819,677116
q,692258
q,515274
q,453316
p,491998
p,123622
q,42959
r,864780,323988
q,431053
p,829307
p,465408
r,108076,678023
p,267365
r,659550,512486
q,290701
p,345215
q,383433
q,889911
r,786551,554802
p,442688
q,792260
q,667498
q,939098
q,682523
r,915738,940654
p,735538
r,887892,761257
r,71689,646036
p,260460
r,776153,715131
p,941182
q,866174
q,747111
r,231615,117362
q,509608
q,423613
q,853247
r,276350,269432
p,411173
q,924689
r,416955,311310
q,359846
q,560772
q,225233
r,12640,700790
q,735630
p,679435
r,62396,56247
q,838084
p,843637
r,59122,40114
q,121187
q,399449
q,68138
p,540800
r,299223,587420
q,343837
p,156301
r,205655,854843
q,15598
r,832878,284236
q,433940
q,805047
r,668139,185531
p,626102
q,522144
r,466011,732737
q,24045
q,156970
q,709392
q,60653
q,161811
r,540465,713461
r,164010,914225
p,304977
p,271297
p,788379
r,929914,813815
q,522400
p,598621
r,250207,693343
r,30611,197663
q,383606
q,34446
r,137515,696628
r,771497,153088
q,775857
q,998648
q,216033
q,14809
q,528959
p,317403
q,302109
q,799758
q,726642
q,878941
r,573872,118751
q,846937
p,376381
r,11002,218041
q,826265
r,778454,37520
p,662233
q,702183
p,574834
q,801923
q,455562
p,907193
p,415535
r,335314,868638
p,21380
p,454341
p,639705
r,365372,232838
r,90743,669277
p,36017
q,940507
q,918291
r,112285,448544
q,639919
p,255014
q,90427
r,83099,162843
q,438865
p,25330
r,150915,896582
r,276301,367646
r,675951,113825
p,907430
p,274738
p,773856
p,618366
q,66410
q,617921
r,17475,13933
r,177317,507241
q,25799
p,29921
q,333232
q,692204
p,825595
r,673388,4803
p,849192
r,320980,643761
r,970349,255998
r,720855,719731
p,256509
p,622974
p,741182
q,790868
q,862837
p,8489
q,553336
r,219935,10124
q,363929
r,231730,576735
p,380912
q,554410
q,394496
r,955919,496554
p,858312
r,982711,778429
r,239433,666927
r,736604,108800
q,729228
p,908913
r,673661,389409
q,959269
r,547468,349588
q,446881
r,758420,621709
q,657261
q,509780
r,85017,151511
q,821054
q,84821
q,325151
r,652964,255552
q,445297
q,562904
r,596419,823739
r,5535,639489
q,284749
r,186567,289351
r,372623,525242
r,259126,125378
q,275844
r,156390,820917
q,271596
q,175709
r,331717,107571
r,708467,475058
r,75161,664645
r,390335,334248
r,174128,722083
q,853463
r,572234,887233
r,890793,695720
p,184762
q,732922
r,729868,453202
p,240239
r,219039,978719
q,583088
q,468717
q,47163
p,849412
r,566080,751301
q,314524
p,821731
p,697668
p,886158
r,772638,622622
r,100825,177207
r,704220,118486
q,27652
p,539186
q,122822
q,236046
q,361943
p,364633
q,326731
p,957634
r,653689,941637
q,381494
r,84403,222718
r,537865,483357
r,869357,774077
r,708091,81989
q,264048
q,857788
p,743402
r,809244,453147
p,276245
q,306254
q,622453
r,713895,586272
r,711471,585483
r,572644,86903
r,520230,422067
p,775483
p,599108
q,695914
q,130069
q,349374
q,920155
r,868155,33880
p,786461
p,491049
p,824074
r,997753,787563
r,270579,656541
q,564685
r,645915,504987
q,522303
r,385109,612203
p,352315
p,706790
p,992849
r,419174,932849
p,674482
q,138643
p,66544
q,628043
r,527996,373968
q,898253
q,275581
p,53915
p,991964
r,160742,369783
q,845212
p,947440
q,278536
q,293978
p,57131
q,346732
p,225420
p,96510
p,945321
r,619404,274981
q,130438
r,175042,763322
q,573929
p,745859
p,448936
r,722812,635644
r,338136,154856
p,455738
r,164267,611058
p,41863
q,550448
p,921090
q,557614
q,474223
r,579751,636836
r,780061,417387
q,388711
q,643481
q,377274
p,20265
r,517107,327570
p,718151
q,155343
q,413602
p,948564
q,339429
p,495113
r,102863,719396
p,259580
q,74289
r,610577,664789
q,551176
r,26306,26820
p,425476
p,976992
r,474543,791458
p,989039
r,428801,965444
q,57978
r,921490,429865
q,558375
r,188779,715199
r,242701,84351
r,523670,585659
p,237947
p,579267
r,648849,386612
p,899367
r,591958,973650
p,197317
r,946190,863751
r,10688,658908
p,843251
r,193953,627698
r,253938,1298
r,34162,557877
r,221588,413228
p,486660
p,455212
r,323,835927
r,885092,687123
p,685047
p,129174
q,870633
q,758491
r,711111,731459
r,380900,42288
p,890616
p,957994
q,729036
p,5330
r,722312,949776
p,418600
p,483652
r,625516,333820
r,657246,550902
r,978205,770780
p,755434
q,532639
p,844776
p,434283
q,576280
r,494200,472967
p,774625
q,763784
p,409822
r,347805,91740
q,133020
r,405120,642173
p,783082
q,354751
q,727529
r,283415,113391
r,911745,55568
p,648699
r,800050,823664
q,250417
r,38369,382531
q,172273
q,824463
p,969624
q,977331
q,5734
p,303936
r,964641,163453
q,655843
p,782705
q,440149
q,175899
r,414426,307835
p,356558
q,541802
p,865297
r,559780,766369
p,682623
q,490316
p,556889
r,133228,441604
p,341300
p,679449
r,771896,852086
p,203212
r,944504,739418
p,465687
r,892211,606098
q,116063
r,131274,431153
r,849129,925356
q,281436
q,476113
r,347457,730613
q,626315
q,428123
p,671476
q,247290
r,272625,616614
q,373722
r,136272,193303
q,112457
p,409143
p,488339
r,981320,497617
q,110393
p,285401
q,517543
q,185018
q,597402
r,396130,627630
r,61659,421233
p,569417
p,950995
q,465127
r,369189,465748
q,428008
r,244817,142444
p,343681
r,795701,917440
q,388228
r,413083,638043
q,545113
p,979865
r,761993,128394
q,342740
r,437515,412266
q,570988
p,124576
p,604252
p,894293
q,7286
q,943605
q,602171
p,410424
p,799720
p,793494
r,403299,212853
r,397201,834138
r,596623,727769
p,394984
p,73705
r,751162,895879
q,268210
r,702347,182762
q,382692
r,945659,613183
q,845069
r,845057,233364
r,607521,335888
p,979069
q,542950
p,560495
p,371793
p,993621
r,983887,18245
q,313777
q,176160
q,232267
r,882587,990513
q,527150
r,516019,307496
q,241470
q,97842
q,501782
p,858922
r,792796,112352
q,941259
q,369859
p,626760
q,883097
p,817122
q,13242
p,623880
q,641217
p,133535
p,18433
q,301393
q,480054
p,711097
q,982478
r,265968,442106
p,14011
r,871641,212525
r,898636,616871
r,245361,689442
r,461982,608626
p,405782
r,361463,204179
q,112517
r,524655,188749
p,813089
p,784320
r,611525,379089
p,169421
q,52902
r,312451,978981
p,362745
q,627324
p,340671
p,348551
r,30501,307094
r,500895,488814
q,581447
p,698507
q,668536
r,316193,635938
q,421503
q,44858
q,670597
p,986352
r,451504,289110
r,726475,804817
r,759888,510749
r,971178,697477
q,28114
p,845006
q,323715
r,574890,943308
p,212335
p,598026
p,988279
q,206843
r,400293,796639
q,214557
q,692819
q,999019
r,195773,684019
r,839551,599176
q,876030
q,178522
r,278891,769290
r,995656,62167
p,494354
p,696861
p,112311
q,956897
r,441251,375589
r,150223,653542
q,684457
q,590995
r,667995,400896
r,772820,904722
r,225761,143503
q,137371
p,247468
r,995006,544056
r,434306,488702
r,568082,43147
p,888792
p,172714
r,401861,557977
r,597638,128083
r,965430,868722
r,46179,933281
p,997612
q,450520
q,725253
q,180186
q,110655
p,465237
r,905783,173422
p,850708
r,426694,538519
r,992537,773726
p,575421
q,786369
p,962566
r,104300,12149
p,931655
r,120947,357215
q,526636
r,981087,513438
q,59805
p,211530
p,823875
q,316489
r,405473,703805
q,219832
r,398817,93301
q,718856
q,296403
q,646315
r,444630,765954
q,231737
r,907917,35164
p,603656
q,416998
r,790620,691821
q,543644
p,772257
r,851575,76770
r,256755,339257
p,511599
p,169507
q,990524
p,808955
p,468334
p,21797
q,380581
q,8621
p,400205
r,544502,346420
q,587730
p,955440
q,756656
p,883320
r,781260,111136
q,124443
q,502090
r,811680,902274
r,333870,383026
p,18021
q,849757
r,197492,746864
p,603261
r,384953,488289
p,470984
q,182210
r,989660,457808
q,205286
p,56888
p,977952
p,394495
p,370948
r,253248,505801
r,954599,542803
p,536756
r,727856,370799
p,758202
r,711644,773053
q,367386
p,321996
r,595031,61199
q,32865
q,116962
p,254850
q,90377
p,263762
p,881997
p,724421
r,309245,749509
r,136406,461835
q,445657
r,788542,6734
r,913735,165805
p,153004
p,867006
r,204265,614158
p,921511
r,157085,240232
q,29005
q,773851
p,513051
r,97350,449788
p,669768
r,258908,263440
r,607132,963603
r,38212,218609
q,193867
p,757266
q,38923
r,685815,832416
p,585573
p,47345
p,63638
r,979160,153840
q,997299
q,727758
q,996486
q,456317
r,572985,184947
p,19156
q,99998
q,751232
p,825328
r,626789,811154
p,317707
q,258783
q,179870
r,76620,215097
q,762352
p,246574
q,315298
q,98474
r,275814,328652
p,543411
q,600549
p,591184
r,787357,657804
q,2577
p,567233
p,931338
q,22531
q,492214
r,949768,987274
r,5996,846133
r,236400,56168
r,293851,491446
q,903561
r,224978,938928
p,299623
r,429545,275885
r,674583,492052
r,733598,263661
r,308206,405775
p,732441
r,554401,558860
p,573496
r,881800,826032
q,655723
p,460133
r,700349,182948
p,417605
q,291348
q,317723
r,709790,314703
q,809045
r,501998,162114
q,326084
q,200410
q,96028
q,352508
r,360526,810087
p,242435
p,11036
q,384147
p,501077
p,207656
q,413270
r,54556,322156
q,776219
q,92518
p,848113
r,695850,993651
q,913280
r,899448,942765
p,496051
q,571685
p,673384
q,768143
p,194574
q,982790
r,18807,58023
r,729720,792043
q,249361
p,228068
p,965724
p,412824
p,647797
r,160270,768494
p,332049
q,298116
r,557158,729743
q,385701
q,290025
r,521881,790176
p,707360
p,295961
q,662327
q,263019
q,768258
p,453953
p,604008
q,289402
p,512446
r,6797,969318
r,924705,799872
r,815371,236406
r,221783,565792
p,551035
r,859530,542484
p,106336
r,401340,148834
q,455953
q,447748
r,416483,642463
r,626905,857947
q,803563
r,343919,640820
p,336947
p,464085
q,108247
r,496953,874459
q,529813
q,771605
p,84402
r,961299,831987
q,97588
p,265522
r,378102,379113
q,185258
r,552865,108545
r,2010,737629
p,161539
r,335975,633431
p,109091
p,955100
p,580087
r,985903,456015
q,423172
q,812504
r,928503,312371
q,861998
q,273382
q,545626
q,515007
p,367791
q,211213
r,505168,511446
p,563122
r,353400,527165
q,905666
q,494233
r,457572,683231
r,387891,805168
r,286747,703619
q,364162
p,761947
q,854703
p,71918
q,42523
q,777707
p,69626
r,741509,657310
q,458268
p,766963
p,127955
r,721901,441712
