p,20
p,12
p,13
p,8
q,11,3290
p,15
q,11,6165
p,13
p,19
q,17,100
p,5
p,19
p,12
p,13
p,16
p,18
p,14
q,11,7688
p,2
p,18
p,20
p,20
q,17,1881
q,7,6910
p,14
p,4
p,19
p,16
q,17,7125
q,17,9160
p,19
p,20
p,10
p,18
p,12
p,18
p,18
p,19
p,20
p,14
p,18
p,18
p,9
p,20
q,11,8325
p,9
p,16
p,14
p,16
p,20
q,17,3934
p,15
p,14
p,18
p,20
p,15
p,6
p,20
p,14
q,17,8999
q,11,7646
p,16
p,9
p,20
p,13
p,6
p,19
p,12
p,14
p,16
p,18
q,17,5406
p,20
p,16
p,6
p,15
q,17,4146
p,19
p,12
q,17,4154
p,6
p,18
p,10
q,11,8641
p,18
p,16
p,18
p,8
p,13
q,17,5097
p,20
p,12
q,17,8854
p,20
p,16
p,19
p,12
p,16
p,8
p,20
p,20
p,19
p,13
p,15
p,1
p,19
p,9
p,12
p,8
p,14
p,4
p,10
p,8
p,10
q,11,2756
p,19
p,18
p,13
q,11,5858
q,17,7141
p,14
p,20
p,10
p,9
p,19
p,1
q,17,612
p,18
p,20
p,12
p,13
p,10
p,18
p,15
p,19
p,8
p,8
p,18
p,15
p,19
p,20
p,16
q,17,3118
p,16
p,5
p,16
p,19
p,18
p,16
p,14
p,16
p,14
p,18
p,18
p,18
q,7,6247
p,18
p,20
p,8
p,16
p,16
p,18
p,9
p,19
p,18
p,13
q,11,1591
p,19
p,8
q,17,6812
p,19
p,19
p,20
p,20
p,8
p,16
p,9
q,11,2387
p,16
q,17,5298
p,15
p,16
p,18
p,19
p,18
p,18
p,6
p,16
p,10
q,17,5160
q,11,445
p,8
p,18
p,20
q,11,6829
q,11,3212
p,19
p,20
p,8
p,15
p,14
q,17,6931
q,17,5301
p,18
p,20
q,11,2350
p,16
p,20
p,10
p,15
q,17,979
p,8
p,14
q,17,4974
q,17,1294
q,7,1260
p,18
p,13
p,9
p,19
p,10
p,9
p,12
q,11,44
p,15
p,9
p,15
p,20
p,18
p,16
p,19
q,17,9241
p,14
p,14
p,12
p,8
p,16
p,18
p,8
q,17,406
p,16
q,17,5147
p,12
q,11,177
q,17,3764
p,16
p,15
p,18
p,20
p,16
p,19
p,12
q,17,1053
q,11,2473
q,17,6870
p,12
p,8
p,10
p,16
p,19
p,18
p,9
p,12
p,18
p,13
p,6
p,16
p,16
p,19
p,20
q,17,8379
p,10
p,18
p,9
p,19
q,17,7949
p,12
p,20
p,10
p,18
q,17,7073
p,10
p,18
p,9
p,19
q,17,3334
p,16
p,16
p,12
p,1
p,18
p,16
p,13
p,20
q,7,3630
p,18
p,10
p,20
q,11,201
p,16
p,12
p,5
p,10
q,17,2057
p,9
q,3,8453
q,17,6249
q,3,2115
p,20
q,11,6995
p,16
p,16
p,20
p,16
p,18
q,17,1459
q,7,268
p,9
p,15
q,3,7008
p,18
q,11,5962
p,18
p,18
p,18
p,19
p,16
p,18
p,19
p,19
p,18
p,15
p,9
p,14
p,19
p,6
p,18
p,16
p,14
p,20
q,11,9829
p,12
p,18
p,2
p,8
q,17,4535
p,20
q,17,1376
p,20
p,14
p,16
p,16
p,5
p,9
p,1
p,20
q,17,4619
p,14
p,9
p,9
p,16
p,9
p,19
p,18
p,20
p,20
p,10
p,19
p,8
p,18
p,20
p,18
p,19
p,14
p,20
p,19
p,16
p,18
p,9
p,19
p,16
p,8
p,20
p,18
q,17,5976
q,17,3691
q,11,1717
p,19
p,18
p,13
p,8
p,18
p,14
p,5
p,16
q,11,3678
q,11,220
p,5
p,20
q,11,1723
q,17,7131
p,15
q,17,2845
p,20
p,13
p,20
p,8
q,11,2536
q,17,9168
p,9
p,14
p,16
p,19
p,12
p,2
p,20
p,15
p,19
p,14
p,16
p,18
p,18
p,18
p,13
p,5
q,17,4814
q,17,1540
p,19
p,8
p,9
p,14
p,20
p,20
p,13
p,2
p,14
p,14
q,17,1225
p,10
p,18
q,3,3024
p,18
q,7,4906
p,18
q,11,7644
p,9
p,8
p,13
q,17,7520
p,16
p,13
q,17,5264
p,12
p,9
p,13
p,15
q,11,3898
p,20
p,8
p,1
p,9
q,17,415
p,18
p,19
p,6
p,19
p,18
p,19
p,4
q,11,1464
p,14
p,5
p,12
p,18
q,17,2075
p,6
p,20
p,19
p,20
p,13
p,19
p,13
p,19
q,11,1817
q,11,3797
p,5
p,19
p,13
p,19
p,15
p,19
p,13
q,11,8689
p,16
p,12
q,7,7562
p,9
p,6
p,12
p,20
p,14
p,18
p,20
p,13
p,15
p,19
p,16
p,8
p,5
p,15
q,11,2972
p,16
p,8
q,17,8459
p,9
p,16
p,15
p,19
p,18
p,18
p,16
p,12
p,19
p,1
p,5
p,9
q,17,171
p,15
q,7,2237
p,12
p,12
q,17,9919
p,9
p,8
p,18
p,12
p,13
p,9
p,18
p,16
p,13
p,16
p,16
p,19
p,18
p,16
p,13
p,2
p,9
p,20
q,17,6518
q,7,8496
q,17,9481
p,19
p,20
q,17,1517
q,17,3114
p,9
p,20
p,15
p,13
p,15
p,16
p,8
p,13
q,17,9294
p,16
p,20
q,17,6789
p,14
p,9
p,20
p,19
p,18
p,4
q,11,3181
p,9
p,18
p,14
p,16
p,8
p,14
q,17,828
q,17,9175
p,10
p,19
q,17,6012
p,20
p,16
p,5
p,14
q,17,395
p,15
p,18
p,13
p,20
p,16
p,15
p,14
p,18
p,15
p,10
p,14
p,13
p,20
p,10
p,19
p,13
p,18
p,18
q,17,1063
q,17,2859
p,14
p,20
p,12
p,6
q,11,2176
q,17,7429
p,2
p,12
p,15
p,15
p,15
q,11,8368
q,17,5820
p,16
p,12
p,9
p,16
q,7,666
p,6
p,16
p,9
p,19
p,16
q,7,5672
p,16
p,20
q,11,3530
p,16
p,16
p,19
p,16
q,17,561
p,10
q,11,5190
p,19
p,10
p,20
p,19
p,18
p,13
p,20
q,11,5074
q,7,9347
q,11,9238
p,8
p,18
p,19
p,16
p,2
p,5
p,12
p,16
p,15
q,17,6897
p,12
p,1
p,10
p,19
p,5
q,11,1285
q,17,5857
p,10
p,9
p,18
p,20
p,20
p,19
p,16
q,17,2870
q,11,6350
p,10
p,1
q,17,1654
p,18
p,18
p,10
p,20
p,16
p,20
q,17,8737
p,19
q,7,1899
q,11,7803
p,16
p,20
p,1
p,18
p,20
p,16
p,12
p,19
q,17,1771
p,18
p,20
p,20
p,14
p,19
p,20
q,11,4610
q,17,3895
q,11,7177
p,20
q,17,3390
p,16
p,18
p,16
p,10
p,19
p,19
p,6
p,19
p,19
p,16
q,17,6580
q,17,5478
p,20
p,20
p,5
p,20
p,16
p,8
p,16
p,20
p,15
q,11,2584
q,7,8338
p,18
p,10
q,17,9908
p,10
p,19
p,19
p,20
q,17,661
q,7,3250
p,12
q,11,9578
p,12
p,14
p,8
p,16
p,6
p,13
q,3,2468
p,5
p,9
p,20
p,5
p,19
p,15
p,19
p,8
q,11,7358
q,17,7958
p,19
p,18
p,14
q,17,9275
p,18
p,19
p,19
p,5
p,10
p,8
p,14
p,10
p,9
p,9
p,9
p,9
p,14
p,19
p,20
p,16
p,20
q,17,8507
q,17,1350
p,18
p,8
p,15
p,16
p,5
p,16
p,19
q,17,6096
p,18
p,19
p,10
p,16
p,15
p,15
p,9
p,18
p,9
p,14
q,11,6074
p,8
q,17,1100
p,12
q,11,244
p,12
p,9
p,18
p,2
p,10
p,8
p,8
q,11,1938
p,8
q,17,9312
p,18
p,16
p,20
p,19
p,6
p,4
p,4
p,20
p,18
p,8
p,12
p,8
p,10
q,11,4103
p,20
q,17,5395
p,14
p,13
p,20
p,14
p,19
p,18
p,18
p,20
p,19
p,15
p,12
q,17,680
p,12
p,16
q,17,1714
p,15
p,16
p,15
p,8
p,13
q,11,4735
p,10
p,13
p,9
p,15
p,15
p,18
p,5
p,5
p,12
q,7,1179
p,12
q,17,5795
p,1
q,17,1447
q,17,2060
q,3,7032
p,12
p,16
p,10
q,11,9067
p,14
p,19
q,7,6246
p,19
p,19
p,12
p,18
p,19
p,9
p,9
p,9
p,20
p,19
p,20
p,16
p,19
p,15
p,16
p,19
p,12
p,18
p,16
p,2
q,11,4070
p,12
p,6
q,11,8871
p,1
p,14
q,17,3501
q,17,3959
q,17,6219
p,10
p,14
q,17,8844
p,15
p,8
p,16
p,19
q,17,2042
p,18
p,18
p,16
p,19
p,12
p,14
p,14
p,14
p,20
q,17,615
q,3,6961
p,13
p,16
p,9
q,7,145
p,10
p,9
p,5
p,13
p,8
p,14
p,10
p,20
p,19
q,17,1668
q,17,5588
p,20
p,6
q,7,1422
p,16
p,12
p,18
p,10
p,10
p,12
p,6
p,20
p,20
p,8
p,19
p,14
p,16
p,8
p,18
p,8
p,16
p,19
p,18
q,17,6365
p,15
p,6
q,17,2463
p,14
p,19
p,18
q,17,1185
p,9
p,16
p,19
p,20
p,8
p,5
p,16
p,16
p,19
p,15
q,7,4498
p,20
p,18
q,17,8684
p,12
p,19
p,15
p,12
q,11,4423
p,12
p,9
q,11,2887
p,19
p,13
p,15
p,13
q,17,3236
p,20
p,16
p,15
p,20
p,12
p,16
p,18
p,13
p,2
p,12
q,17,4494
p,20
p,18
q,17,2163
p,20
p,4
p,20
q,17,1662
p,18
q,11,5461
p,12
p,16
p,9
p,13
p,12
p,12
p,9
p,8
p,9
p,14
p,14
p,14
q,7,7231
p,18
q,17,9368
q,11,9920
p,16
q,3,3996
p,19
p,20
p,16
p,16
p,19
p,19
q,11,124
p,18
p,18
p,15
p,19
p,9
p,5
p,18
p,19
p,16
p,14
p,19
p,5
p,5
q,11,6506
p,18
p,9
p,20
p,16
p,12
q,17,6696
p,8
p,18
p,14
p,16
p,10
q,17,3887
q,17,5346
q,11,5220
p,15
p,16
p,9
p,20
q,11,5720
p,20
p,5
q,17,5358
q,11,737
q,3,197
p,19
q,17,2582
p,20
p,16
p,10
p,9
p,8
p,9
p,16
p,12
p,16
p,19
p,14
p,10
p,6
p,18
p,16
p,9
p,16
q,11,8382
p,4
p,13
q,7,9121
p,20
q,11,141
p,18
p,13
q,17,431
q,17,3529
p,16
p,20
p,8
p,4
p,18
p,18
p,18
p,20
p,6
p,16
p,6
p,16
p,2
p,16
p,20
p,14
p,4
p,20
q,11,6449
p,15
p,8
p,12
p,18
p,14
q,17,8976
q,17,1941
p,19
p,1
p,10
p,6
p,13
p,12
p,20
p,19
p,2
p,10
p,20
p,16
p,14
p,12
p,12
p,20
q,17,8547
q,11,2528
p,16
p,20
p,9
p,12
p,9
p,6
p,9
p,15
p,15
p,20
p,20
p,16
p,19
p,19
p,18
p,20
p,20
p,15
p,9
p,14
p,18
p,16
p,20
p,19
p,15
p,18
p,14
p,18
p,8
p,10
p,18
p,19
p,9
p,18
p,8
p,20
p,9
p,16
q,17,810
p,20
p,10
p,6
p,18
p,10
p,16
p,14
p,5
p,9
p,20
p,20
p,13
q,11,3579
p,18
q,17,3920
p,13
p,16
p,12
p,9
p,14
q,17,5690
p,14
p,19
p,14
p,16
p,16
p,12
p,15
q,7,6666
p,19
p,20
q,17,8839
q,11,6485
q,11,651
p,10
q,17,89
p,15
q,11,1936
p,8
p,13
p,5
p,18
q,11,884
p,19
p,16
p,10
p,19
p,10
p,9
p,16
p,10
p,18
p,18
q,17,8092
p,10
p,5
p,16
p,15
p,16
p,18
p,16
p,19
p,20
p,18
p,16
p,18
q,17,4931
p,18
q,17,1277
p,19
q,17,1504
p,13
p,10
p,6
p,12
q,11,4542
p,18
p,16
p,10
p,19
p,13
p,18
p,18
p,14
q,17,2403
p,14
p,13
p,16
p,15
p,13
q,17,7647
p,18
p,18
p,20
p,8
p,19
p,19
q,11,9933
p,20
q,17,822
p,20
q,17,3395
q,7,9875
p,19
p,18
p,16
p,14
q,11,6422
p,15
p,20
p,16
q,17,9223
p,16
p,15
p,20
q,17,6105
p,18
p,18
p,18
p,8
p,16
p,8
p,20
p,13
q,11,2618
p,9
p,4
p,12
q,17,3378
p,6
p,19
p,19
p,8
p,18
p,18
p,16
q,11,270
p,9
p,12
p,8
p,18
p,9
p,16
p,15
p,14
p,9
p,16
p,20
p,15
p,10
p,20
p,6
p,13
q,17,3497
p,18
p,12
p,14
p,1
p,18
p,12
p,14
q,17,9444
p,18
p,9
q,17,695
p,14
p,19
p,18
p,19
p,18
q,11,3615
p,16
p,12
p,19
p,5
p,8
p,13
p,20
q,17,980
p,18
p,6
q,17,5542
p,13
p,16
q,3,8582
p,20
p,19
p,18
p,16
p,9
p,16
p,19
p,4
p,8
q,11,7065
p,16
p,15
p,16
p,20
q,17,1249
p,12
q,11,6274
p,13
q,17,6886
p,6
p,19
p,12
p,9
p,16
p,5
q,3,563
p,5
p,15
q,11,9254
p,16
q,17,5630
q,7,8589
p,19
p,13
p,20
p,2
p,20
p,14
p,13
p,5
p,20
p,10
p,16
p,13
p,16
q,11,1182
p,19
p,15
p,14
p,16
q,17,5760
p,10
p,6
p,10
p,19
p,10
p,15
p,16
p,20
p,8
p,14
q,17,8205
p,9
p,14
q,17,2381
p,16
p,9
p,19
p,16
p,12
p,8
p,10
q,17,8028
p,20
q,17,7142
q,17,3318
p,9
p,18
p,18
p,20
p,8
p,16
p,9
p,18
p,13
p,16
p,10
p,16
p,16
p,10
p,16
p,20
q,17,8660
q,17,3334
p,19
p,16
p,19
q,7,2899
p,14
p,10
p,18
p,18
q,11,3548
p,19
p,18
p,20
p,19
p,16
p,20
p,15
p,18
p,19
q,17,7880
p,19
p,19
p,16
p,20
p,8
p,6
p,12
p,16
q,17,6109
p,16
p,19
q,17,9227
p,20
p,18
p,19
q,17,9064
p,14
p,19
p,18
p,19
p,18
p,6
p,10
q,17,4433
p,15
p,5
p,12
p,20
q,17,3380
q,17,4173
p,18
p,10
p,18
p,12
p,14
p,8
p,16
p,12
p,10
p,20
p,20
p,18
p,15
q,17,9748
p,9
p,14
p,4
p,16
q,11,3190
p,4
p,20
q,17,3337
q,17,2258
p,18
q,7,4165
q,17,9566
p,10
p,18
p,15
p,14
p,18
p,19
q,11,3616
p,20
p,18
p,8
q,17,1959
p,18
p,15
p,19
p,18
p,19
p,20
p,20
q,17,7089
p,13
p,9
p,15
p,20
q,11,9826
q,11,1415
p,15
p,20
p,8
p,13
q,17,9447
p,16
p,16
p,12
q,17,1941
p,16
p,12
p,12
p,16
p,12
q,17,7297
p,13
q,17,2821
p,8
p,20
p,15
p,10
p,18
p,19
p,15
q,17,9913
p,20
p,13
p,4
p,13
p,16
p,19
p,20
p,19
p,20
p,12
p,16
p,13
q,17,3645
q,11,9938
q,17,6609
p,13
p,9
p,19
q,11,1237
p,10
p,14
p,12
p,20
q,17,111
p,18
p,12
p,12
p,18
p,18
p,15
p,8
p,13
q,17,2747
p,20
p,18
p,8
p,6
p,20
p,12
p,18
p,19
p,20
p,18
p,15
p,16
p,12
q,17,265
p,13
p,14
p,18
p,19
p,9
p,19
p,10
p,9
q,17,5571
p,12
q,7,8434
p,12
q,3,4151
p,14
p,10
p,8
p,14
p,16
p,8
p,12
p,13
p,20
p,16
q,11,757
p,16
p,10
p,15
p,20
p,18
p,18
p,9
p,19
p,20
p,9
p,14
p,13
p,13
p,12
p,20
p,9
p,8
q,11,2179
p,9
p,15
q,17,6975
p,8
p,16
p,19
q,11,4595
p,19
q,11,5342
p,15
p,20
p,18
p,8
p,16
p,20
p,13
p,13
p,20
p,16
p,1
p,20
p,13
p,18
q,17,7691
p,1
p,18
p,18
p,16
p,16
p,19
p,14
p,12
p,16
p,18
p,15
p,20
q,11,3305
p,10
q,17,3985
p,15
p,6
p,19
q,3,5976
p,9
p,13
p,18
p,6
p,8
p,13
p,10
p,18
p,18
q,11,5309
p,5
p,6
p,14
p,16
p,10
q,11,9244
q,17,785
p,9
p,18
q,17,5372
q,17,9390
q,17,7496
p,19
p,10
p,18
p,16
q,17,6925
q,7,970
q,17,3083
q,17,197
p,16
p,15
p,5
p,16
q,11,7992
p,6
p,16
q,11,9914
p,18
p,19
p,20
p,14
p,19
p,16
p,18
p,8
p,12
p,14
p,15
p,6
q,17,9977
p,16
p,19
p,16
q,7,1772
p,9
p,13
q,17,4476
p,18
p,10
p,5
p,19
q,17,2031
p,13
p,20
p,16
p,8
p,14
p,20
p,10
p,6
p,10
q,11,4167
p,14
q,11,8941
p,14
p,8
p,19
p,18
p,16
p,8
p,14
p,13
p,5
p,14
p,12
p,12
p,18
q,17,2898
q,17,8348
p,15
p,18
p,18
p,20
p,16
p,9
q,17,3796
p,9
p,16
p,20
q,17,8413
p,20
p,20
p,19
p,19
p,12
p,15
q,17,2650
p,15
p,10
p,18
p,10
p,6
q,17,9792
p,20
p,16
p,18
q,11,6998
p,8
p,10
p,16
p,9
p,12
p,6
p,10
p,18
p,16
p,13
p,2
p,13
p,20
p,16
p,19
q,11,9415
q,17,4047
q,17,4956
p,15
p,16
p,9
p,18
p,16
q,17,9581
p,6
p,14
p,12
p,20
p,20
p,6
p,10
q,17,5539
p,13
p,18
q,17,4536
p,2
p,12
p,15
q,3,6133
p,8
p,16
p,18
p,16
p,18
p,19
p,10
p,18
p,12
p,16
p,8
p,19
p,18
p,4
p,16
p,9
p,18
p,8
p,9
p,18
q,17,247
q,11,9368
p,15
p,10
p,12
p,18
p,20
p,20
p,16
q,17,5855
p,18
q,17,7032
p,16
p,10
p,15
p,20
p,16
q,11,605
p,9
p,20
p,16
p,10
p,18
p,16
p,15
p,20
p,5
p,15
p,19
p,20
p,18
p,19
p,19
p,19
p,4
p,8
p,19
p,19
p,19
p,16
p,10
p,10
p,14
p,19
p,20
q,17,9872
q,3,8952
p,16
p,12
p,15
p,19
p,18
p,12
p,20
p,20
q,11,3943
q,11,4284
q,11,7055
p,20
p,8
p,14
p,20
q,17,2417
p,18
p,18
p,19
p,20
p,18
p,10
p,15
p,13
p,15
p,12
p,13
p,8
q,17,7404
p,20
p,8
p,20
p,20
p,13
p,9
p,19
p,16
p,19
p,8
p,9
q,17,4251
p,14
p,16
q,17,5931
p,16
p,16
p,15
q,17,5223
p,9
p,4
p,16
p,18
p,20
p,10
q,3,1043
p,18
p,13
p,5
p,18
p,20
p,9
p,15
p,8
p,19
p,9
p,20
p,14
q,11,6229
p,18
q,17,2699
p,19
p,16
p,10
p,15
p,19
q,17,8304
p,12
p,14
q,17,5067
p,20
p,20
p,16
p,10
p,8
p,20
p,20
p,9
p,20
p,13
p,13
p,16
p,15
q,11,3755
q,17,4130
p,9
p,16
q,7,5628
p,19
p,13
p,12
p,16
p,18
p,18
p,19
p,19
p,6
p,18
q,17,9015
p,8
p,1
p,16
p,16
p,16
p,20
p,19
q,11,9869
q,11,7531
p,16
p,10
p,13
p,18
p,19
q,17,179
p,8
p,18
p,6
q,17,9712
p,10
p,18
p,8
p,20
p,5
p,20
p,18
q,17,4562
p,9
p,12
q,7,5792
p,16
q,17,3432
p,16
q,17,1366
p,13
p,12
p,19
p,20
q,7,6387
p,15
p,9
p,18
p,20
p,16
p,16
p,16
p,20
p,13
p,15
p,18
p,14
p,16
p,16
p,16
q,17,2362
q,11,6133
p,20
q,17,9422
p,20
p,9
p,20
p,8
p,20
p,9
p,9
p,15
p,10
p,10
p,10
p,9
p,9
p,16
p,16
q,17,6270
p,9
p,8
p,20
p,18
p,9
p,14
p,16
p,18
p,10
p,9
p,13
p,10
p,15
p,1
p,16
p,16
p,10
p,20
p,15
p,9
p,18
p,16
p,2
p,18
p,18
q,17,8311
p,9
q,17,2169
p,15
p,18
q,7,2557
q,17,5679
p,5
p,15
q,17,5642
p,8
p,13
q,17,8328
p,10
p,16
q,17,117
p,13
p,8
p,8
p,18
p,8
p,9
p,9
p,18
p,20
p,20
p,19
p,20
p,13
p,2
p,18
p,8
q,17,7079
p,13
p,14
p,16
p,6
p,20
p,2
p,16
p,18
p,18
q,17,8482
p,19
q,17,7558
p,4
p,15
p,18
p,19
p,18
q,17,4211
p,16
q,17,4943
p,18
q,17,4361
q,11,2628
q,17,6024
q,17,6894
p,4
p,8
p,14
p,10
q,17,4270
q,17,5338
p,19
p,16
p,14
q,7,6610
p,5
q,17,1562
p,10
p,16
p,20
p,10
p,6
p,20
p,8
p,5
q,11,4679
q,3,8994
p,18
p,16
p,8
p,14
p,15
p,14
p,20
q,17,8542
p,19
p,10
p,18
q,17,7969
p,18
p,12
p,16
p,8
p,18
p,18
p,16
q,11,2172
q,17,374
q,17,9645
p,19
p,16
p,16
q,7,7422
p,16
p,19
p,20
p,18
p,19
p,10
p,13
p,18
p,16
p,20
q,17,950
p,13
p,15
p,19
p,19
p,10
p,14
p,12
p,4
p,14
p,9
p,18
q,17,5105
q,11,4014
p,9
p,16
p,14
p,20
q,17,483
p,19
p,20
p,12
p,8
p,12
q,11,6510
p,8
q,7,3483
p,14
q,17,6641
p,12
p,18
p,16
p,10
p,14
p,13
p,13
q,17,7865
p,13
p,10
p,16
p,19
p,20
p,13
p,16
p,13
p,19
p,15
q,7,4440
p,13
p,16
p,19
p,13
q,17,5997
p,14
p,14
q,11,1544
q,7,396
p,10
p,8
p,20
p,20
q,17,4999
p,5
q,17,7320
q,17,1582
p,18
p,18
p,16
q,3,1183
p,16
p,10
q,17,9449
p,14
p,16
p,16
p,19
q,11,9575
p,8
q,17,1235
p,9
p,15
p,18
p,13
p,19
p,15
p,12
p,18
p,12
p,14
p,16
p,16
p,20
p,10
p,9
p,18
q,17,6075
p,5
q,11,5828
p,10
p,9
p,12
p,16
p,18
p,13
p,20
p,13
q,7,2301
p,16
p,15
q,17,8784
p,14
p,10
q,17,7133
q,17,7868
p,12
p,19
p,9
p,10
p,18
p,5
q,11,9012
p,19
p,18
q,17,6781
p,19
p,18
p,20
p,8
p,20
p,15
q,17,9184
p,16
p,12
p,10
p,9
p,14
p,8
p,16
p,14
p,19
p,13
p,19
p,13
p,8
p,12
p,15
p,20
p,14
p,18
p,19
p,8
p,12
p,16
p,10
p,10
p,19
q,7,57
p,10
p,13
q,3,9356
p,15
p,13
p,9
q,11,5500
p,12
p,10
p,19
p,20
p,16
p,16
p,18
p,6
p,15
p,18
p,5
p,14
p,15
p,20
p,16
p,9
p,19
q,11,1161
p,13
p,14
p,18
p,9
p,18
p,4
p,14
p,18
p,12
q,17,2837
p,20
p,9
p,8
p,2
p,20
p,16
q,7,7942
p,19
p,4
p,10
q,17,751
p,18
p,8
p,12
p,8
p,6
q,17,5469
q,11,5037
p,10
p,15
p,8
q,17,4880
p,20
q,17,9534
q,11,4258
p,8
p,6
q,17,2308
p,12
q,17,2407
p,19
q,17,7971
p,18
q,17,336
p,13
p,9
p,19
q,17,6637
p,12
p,14
p,8
p,16
p,20
p,12
p,10
p,13
q,11,2857
q,7,681
q,7,7361
p,12
p,6
p,18
p,19
p,5
q,11,9606
p,1
q,17,2203
p,4
q,17,7781
p,8
p,8
p,8
q,11,9570
p,8
p,8
p,20
q,11,7326
q,11,4406
q,17,9193
p,16
p,18
p,15
q,11,5773
p,10
p,8
p,14
p,13
p,20
q,17,9626
p,8
q,17,5516
p,14
p,14
q,17,7907
p,8
p,10
p,20
p,19
p,13
q,17,8099
p,16
q,17,7850
q,3,2210
p,1
p,20
p,15
p,20
q,17,6526
p,18
p,8
q,17,7246
p,19
p,6
q,7,7230
p,10
p,6
p,19
q,3,5644
p,15
p,8
p,20
p,15
p,16
p,8
p,19
p,14
p,14
p,16
p,13
p,8
q,11,6097
p,10
p,12
q,3,2792
p,14
p,16
p,5
q,11,3570
p,20
p,13
p,13
p,14
p,14
p,10
q,11,5446
p,15
p,19
p,16
p,19
p,13
p,8
p,12
p,4
p,18
p,19
p,16
p,13
p,15
q,7,6469
p,18
p,18
p,9
p,20
p,13
p,18
p,18
p,8
p,16
p,14
p,8
p,9
p,15
p,10
p,1
p,8
p,16
p,15
q,17,9949
p,19
p,10
p,5
p,18
p,16
p,20
p,13
p,16
p,13
p,19
p,16
p,19
q,3,8408
p,20
p,9
p,20
q,11,5849
p,13
p,18
p,13
q,17,1216
p,8
p,19
p,19
p,19
q,17,8439
p,19
p,14
p,19
p,19
p,8
p,10
p,20
p,9
p,18
p,14
p,16
p,16
p,14
q,7,373
p,6
p,19
p,16
p,18
p,15
p,9
q,17,7854
p,18
p,16
q,3,7412
q,17,1297
p,18
p,5
p,16
p,14
p,5
p,18
p,18
p,19
p,18
q,11,6757
p,15
p,4
p,13
p,18
p,2
p,19
p,1
p,12
p,12
p,14
p,13
q,17,3821
p,9
p,20
q,17,6339
p,19
p,16
p,18
p,15
p,20
p,8
p,8
p,14
p,6
p,14
p,20
p,18
p,4
p,14
p,9
p,10
q,3,8914
p,19
p,20
p,16
p,12
p,20
p,14
q,17,1314
p,10
p,16
p,15
q,17,1720
p,20
q,3,2511
p,19
p,18
p,18
p,14
q,17,3002
p,5
p,16
p,15
p,19
p,15
p,19
p,16
p,16
p,9
q,11,6817
p,9
q,17,1804
q,17,9499
p,20
p,13
q,17,787
p,6
p,9
p,9
p,14
p,20
p,16
p,18
p,10
p,9
p,19
q,11,5731
p,12
p,10
p,9
p,9
p,19
p,18
p,8
q,17,3022
p,14
p,8
q,17,8452
q,17,1148
p,20
p,16
p,6
p,20
p,20
p,18
p,8
p,18
p,15
p,10
p,16
p,16
p,19
p,16
p,6
p,9
q,7,7877
p,13
p,4
p,12
q,17,3991
p,10
q,17,2009
p,19
p,16
q,11,5288
p,18
p,13
p,19
q,11,8032
p,20
p,16
p,19
q,11,4126
p,12
p,16
q,17,5323
p,1
q,17,2609
p,13
p,5
p,14
p,13
q,17,5763
p,20
q,17,2536
p,6
p,18
p,20
q,11,945
p,16
p,6
p,16
p,16
p,20
p,6
p,5
p,8
p,20
p,14
p,18
p,9
p,16
p,20
p,9
q,17,2417
p,8
q,11,4544
q,17,3090
p,19
p,8
p,19
p,10
p,19
p,19
p,16
p,8
p,10
p,13
p,12
q,7,8219
q,11,2358
p,20
p,15
p,10
p,6
p,13
p,16
q,17,9645
p,18
p,16
p,12
q,3,2850
p,20
p,10
q,3,9096
p,18
p,8
p,19
p,13
p,8
p,19
p,20
p,8
p,1
p,10
q,17,3046
q,11,2491
q,11,7906
p,13
q,11,7334
p,8
p,8
p,20
q,17,237
p,13
p,18
q,11,1876
p,20
p,20
p,15
p,20
p,14
p,18
p,14
p,16
p,14
p,16
p,13
q,17,7878
p,20
p,14
p,13
q,3,9412
p,14
p,14
p,6
q,3,581
p,16
p,13
p,19
q,17,9706
q,17,4979
p,15
p,13
p,16
p,14
p,10
p,19
p,20
p,19
p,8
p,8
p,9
p,16
p,8
p,20
q,17,7175
p,14
p,18
p,20
p,10
p,19
p,20
p,16
q,11,4442
p,19
q,17,8830
p,14
p,14
p,19
p,8
q,17,3493
p,18
q,17,1272
p,19
p,16
p,18
p,20
p,4
p,18
q,3,7931
p,19
p,20
p,9
p,16
p,10
q,17,1269
p,10
p,8
p,15
p,20
p,8
p,14
p,16
q,7,5616
p,14
p,13
p,14
p,15
q,11,3896
q,17,4778
q,17,705
p,20
p,15
p,5
q,17,6194
q,17,2211
p,19
p,2
p,16
p,18
p,16
p,16
p,16
p,2
p,19
p,10
p,9
q,17,2941
p,18
p,12
p,19
p,16
p,16
p,15
p,19
p,20
p,20
p,12
p,13
p,16
p,20
p,15
p,20
p,18
p,8
p,20
p,9
q,11,1707
p,8
p,9
p,14
p,12
p,5
p,20
p,19
q,11,2025
p,6
q,17,9594
p,19
q,3,9935
p,8
p,20
p,9
p,19
q,3,6521
p,16
p,18
p,19
p,16
p,8
p,16
p,1
p,13
p,10
q,7,6049
p,18
p,18
q,11,7319
p,12
p,6
q,17,9564
p,2
p,8
p,20
p,15
p,20
q,17,8976
p,19
p,16
p,16
p,15
p,1
p,14
p,16
p,19
p,18
p,16
q,3,1722
p,18
p,4
q,7,4840
p,16
p,9
p,8
p,6
p,10
p,20
p,13
q,3,3610
