q,-597733328,669377080
p,94710800
p,-526410290
p,-66795532
q,-13440699,844949158
q,-875544544,784290609
q,140684973,985711736
p,49283634
p,279672531
q,-9730165,614235012
p,-916463790
p,-831518442
p,202544582
p,214045845
q,-688913392,643950365
p,-941759490
q,-286763795,856169541
p,31852042
p,-264928887
p,522089249
p,656877088
p,245651155
p,78889405
p,358330878
p,-479938997
p,-868304644
p,-473216845
p,668990635
p,-466870062
q,-289300681,92352335
p,-785908796
p,461960599
q,-924047116,404391296
p,12685952
p,-489080434
q,-265236870,286512630
p,-522892782
q,-208156267,107036598
p,447674538
p,513323162
q,-649273253,631856664
p,52626784
q,-423315951,98730185
p,-409085753
q,-586135361,399087865
p,-249013979
q,-527909711,704904561
p,-313887819
p,907624705
q,15461943,200247983
p,-778425016
p,106269970
p,871869644
p,608307205
p,-899179774
p,630067241
p,798547751
q,-822760516,941593110
p,-281260611
p,-432926785
p,364552683
q,632293996,583762697
p,-555149794
q,-299840007,787804273
p,676378423
q,-576078058,738268455
q,-870288744,672686900
p,532040270
p,-543303495
p,-428182737
q,-653720859,388202527
p,-922349527
q,396302259,282203959
q,553000596,615603905
p,-568000483
p,372124282
p,-809500945
p,-940506348
p,276415498
p,-432175998
q,-977162065,835620730
p,-780078002
p,791982643
q,980224276,806151543
p,-704806565
q,-274242421,731352163
p,-204363808
p,659720611
p,-120033888
p,-8345824
q,104044678,739898568
p,342627998
p,-983580875
p,968513616
p,912314568
p,-300710422
p,957878060
p,-237958963
q,404245297,431492323
p,216626810
p,531698959
p,-257432546
p,-866156607
q,834486988,710216926
p,-281526914
q,617102678,91913261
p,-654141246
q,761545941,547443621
q,309913996,197840718
q,355025030,63094521
p,-909059435
p,404483097
p,259270299
p,-347824177
q,-639013433,907478286
p,-860390384
q,626123499,352693878
p,459711615
p,-187794784
p,-117227962
p,596058734
q,-533536361,902484580
p,-791294506
p,870702692
p,52039592
p,926877347
p,718828750
q,146523503,268757978
q,17956131,287605643
p,392742363
p,-771281544
p,-200378412
p,-878426668
p,709424630
p,792777584
p,-529436971
p,797102868
p,-667767623
p,163049373
p,696396315
q,-200644723,979466435
p,742440651
p,509030393
p,-837856757
p,83324152
p,175885094
p,-846737174
q,952276564,497356955
p,175821030
p,-793640383
p,617299003
p,891866177
p,933623876
q,430995935,957747112
q,-621156765,182258489
q,422852253,713695736
p,-656805296
q,71194634,808285463
p,683889225
p,-334252068
p,-451289802
p,-708709227
q,-312991621,12309645
q,326917800,415298275
p,-475603089
p,332180743
q,-387248997,484495394
q,642151679,383816957
p,89037645
p,-514084937
p,-45800346
p,502964194
p,-271509392
p,-233867164
q,240589464,216444918
p,387358071
q,531242972,253027954
p,-65566201
p,293196499
p,811582467
q,10786392,324639084
q,-186998279,948797703
p,-147408320
p,88827249
p,-594205689
q,-379966658,339078770
q,-810417522,123424115
p,268837766
p,519736350
p,-45719835
p,-257424831
p,146669308
p,362868780
p,41008222
p,809585315
q,-186740753,495823761
p,26246909
p,621878496
p,-418935546
q,923522253,825666498
p,-263630508
p,547126678
p,381859799
q,782829171,209311057
p,-855550131
p,-472414067
p,-413963711
q,313612340,700300793
q,742940206,667897489
q,410187288,775684820
p,-333391182
q,670669731,905755107
p,649940754
q,134246819,132444395
p,-234265943
p,835802269
q,-973657637,509119909
p,-699261369
p,-373691801
p,331236652
p,188359174
q,-346812531,143705349
p,9666390
p,-451248354
q,279234341,418214900
p,379839122
p,-335586835
p,208366218
p,853737360
p,490167354
p,-679221792
q,-897942436,330323921
q,-294997817,993606700
p,823142792
p,959533870
p,577706035
p,-357344630
p,-492345359
p,-65631082
p,-207761151
q,-893746706,837545958
q,-233264204,358261313
p,-802910863
p,72658797
p,-399949960
p,818352894
p,-940782553
p,834166415
q,-908365537,42433301
p,-589254058
p,255323795
q,-403459590,881679002
p,354146917
p,-651356798
p,-510437164
p,-955265865
p,-397591906
p,26109032
q,-651968111,166400240
p,435694624
p,43256220
q,-617970766,435832350
p,-371177324
p,-519605689
p,598837254
p,-992497066
p,-96097727
p,519746796
p,-839929513
p,-237249927
q,280958959,957572927
p,-499772181
p,-755857701
p,-561117478
p,46511931
q,-523955251,982785220
p,-168485589
q,-523466736,776200528
p,405373120
q,-672387452,884872637
p,252564356
q,712286267,868379701
p,-578892689
p,817796396
p,-923053558
p,337967952
q,929406789,909268269
p,-828307099
p,692438188
q,-876595484,60841372
p,862621008
p,660756752
p,645954174
q,56531879,499244307
p,979375750
q,193971710,565600763
p,816561897
q,767539314,440435246
p,-607801403
p,379746944
p,455182076
q,-84664659,364734884
p,-236977270
q,-28744561,128418545
q,196439595,980313745
p,-168900109
p,869624870
p,-316504043
p,-705279757
p,490695001
q,-229471221,366877369
p,915803891
q,-780618643,303633108
p,648781734
p,-176178471
p,-747609729
q,-258777841,868234566
p,46799248
p,-947905102
p,231636905
q,721780705,923008325
q,-758680575,155258206
p,-731951261
q,792601040,88398391
p,-302097724
p,224463948
q,454561936,652710579
q,848359890,111885549
q,952384143,5583050
p,-207573052
q,726398191,95420279
p,-787124705
p,744604167
p,-563208809
p,-114488066
p,905906311
q,78321812,686012551
p,26732899
q,-893904576,595037181
p,31239900
p,97364651
p,621487020
p,792124872
p,-478691042
q,476217430,40761706
q,402385919,216735558
q,336548461,603333427
p,-804412487
q,-295334349,629545572
q,393369420,172654017
p,-888851013
p,-892898495
q,380349517,268049794
p,555764157
p,547659
p,978317242
p,255755697
q,681940078,254048184
q,159317563,699783858
p,-8647194
q,675795290,976536255
p,-876473765
p,705425397
p,-669782077
p,396712421
p,-396580290
p,200405240
p,107809376
p,-731818401
p,-879543532
q,-761798020,752192285
p,-848618907
p,72012963
p,-785402306
p,-279177749
p,237303981
q,-960317715,853293141
p,-871290035
p,825033316
p,691280002
q,453112298,585382170
p,227862680
p,664243973
q,-352668335,559491447
p,-308371093
p,328188550
p,-403894818
p,-28672661
p,646788341
p,-544966513
p,916334263
p,843615768
q,955842502,402253019
p,423997026
p,-898531754
p,496055528
q,-83419763,802568370
q,653445893,441723732
p,938663160
p,-465629728
p,284022530
q,-773528447,484823118
p,665136364
p,844229675
p,-660292531
p,191970456
p,917830930
p,-770705367
p,-471472725
q,153325337,201124628
q,-334014674,273861001
p,-58318442
p,209806781
p,411401206
p,552814829
q,-743452621,584542066
p,515430036
p,-176986133
p,-679422132
q,-281055632,598675870
p,122095275
p,-350428215
q,819068400,252441152
p,-652302248
p,192889783
q,469178080,60626680
p,-834449774
q,-562320455,288998170
p,-730899542
p,-455608044
q,-219452941,653553430
p,211131278
p,-485333907
p,-164815296
p,59856169
q,272957703,488534220
p,-9386501
p,-457625913
q,376393850,917171124
p,427214517
p,-100593574
p,-580299129
p,114622368
p,-222594535
q,-585081412,474503564
p,359786233
p,997186420
p,41383062
q,-835365423,419260301
p,834886821
q,980851215,122788039
p,610649854
q,-539386783,298837137
p,-145908978
q,145646110,433636897
q,893759154,689369308
q,-344213769,135209729
p,-175839213
p,922531155
p,-93158182
q,-765160285,581579508
p,683970862
p,-865330159
p,-292583964
p,565040811
p,-297275939
p,-559551731
p,-614724655
p,-53105904
p,-721852792
p,-155455124
q,418667481,379184110
p,-121781748
q,679849249,472100320
p,-51226137
p,60031557
q,-655882720,697861283
p,258799982
p,-625961132
p,741391503
q,-500600695,824962913
p,-760342833
p,535635225
q,-194749713,997498968
p,-854181381
p,-639535915
p,144501082
q,377732162,515660302
q,844692211,57181334
q,639834973,352496051
p,-378026840
q,935659164,837773333
p,-370257125
p,328612679
q,128443482,903253530
p,517973290
p,791739829
q,331198072,393245368
q,-293957939,926159204
q,749363676,743071259
p,-317043910
p,-292375307
p,-384552132
p,225408239
q,-54319770,78125707
p,583511851
p,-280491728
p,720888753
p,-935832804
p,436513006
p,-805798110
q,149968583,230925558
p,-485625412
q,435406717,307974666
q,146935393,328629105
p,656005152
p,130368164
p,597797174
p,122501295
p,-527363319
p,-613760932
q,38333457,211874671
q,717257116,589255008
p,-471347909
p,77872450
p,-555400911
q,869168077,400150655
p,-88717230
p,377548555
p,742403610
p,162141271
p,965847724
q,110736854,579467515
q,969538091,409125684
p,513947588
p,165940410
q,-661780152,963799477
p,843400984
p,933382329
p,-44193021
p,-1454718
p,-613363016
p,-275715120
p,696661525
p,-485398348
p,-10735596
q,464311071,647532833
q,678210887,34878497
p,771955464
p,-770493549
p,-727399576
p,132197804
q,904926651,490849358
q,-822042693,701353071
p,925280897
p,-419840223
p,-742056029
p,898978798
p,-646376469
p,-611622088
q,459215864,683543746
q,-721108685,130758702
p,-36413622
p,-874746799
p,-310982667
p,26548449
p,-354379414
p,717684316
p,476292321
p,-466710319
p,727782364
p,180082099
p,-972187492
q,784266690,740018924
p,116875784
p,110937533
p,887159470
p,-795565866
p,-375110963
p,-361501921
q,-243355849,835643885
q,170635189,251928823
q,-619981527,985052824
p,-161502629
p,183907363
p,-772248351
q,-998374389,785387217
q,82981314,648148738
q,-425129257,667302825
p,724682972
p,-659995276
p,526692744
p,495254160
p,-208722737
p,18936116
p,861760591
p,480347849
p,28055872
p,196360632
p,515219046
p,878717809
p,-194243847
p,760439370
p,794985870
p,149424207
p,-41232250
p,-298306029
q,902663116,194575392
p,-378238152
p,758020646
p,-489669963
q,-253253119,595621953
q,-534977395,909493002
p,656145396
p,-62672277
p,-766651235
q,-476997518,489868411
q,-738935597,731081808
p,690085696
q,64487938,930304312
q,957215108,61936804
p,-264015711
p,515881341
p,210230569
p,362370215
p,-765168429
p,953717751
p,175409225
p,380271464
q,91417082,966170322
q,-282655920,348457458
p,304497380
q,300417639,60551772
p,-747695845
p,73817036
p,68511878
p,-634535065
q,798795984,295252556
p,-490475105
q,29979010,784064042
p,-191248997
p,-552461389
q,-153078389,455095915
q,69190077,576334506
p,110284525
p,-218375790
p,-477274750
q,-727288653,515257467
p,674995107
p,519088810
p,966199678
p,-382119361
p,690428907
p,307285023
p,109117530
q,-928754051,420822235
p,328893908
p,-621362868
p,491758194
p,-235427875
p,816159491
q,-905669903,571529515
p,-333312462
p,-400186333
p,446483137
p,-89262854
p,835719562
q,-519875120,706997990
p,-608219804
p,-566077921
p,-99291140
p,930108077
q,-129481735,657851500
q,623126174,98616505
q,-375996472,513365047
p,-608241761
p,5038531
q,60439624,47177566
p,348169365
p,399448500
p,-906588216
p,-735031043
q,-670897784,818861427
q,-368075715,57173747
q,-65840873,346313544
p,-990848802
q,-432397713,372736937
q,-262243749,517249459
p,151298811
p,-140751089
p,751827990
p,-44104892
q,108159012,620497283
q,950078236,781086118
q,-950384583,283069244
p,998036595
q,-769964395,790135834
q,-864776430,558138202
p,-808744735
p,471911519
p,-137726349
p,542565415
p,-861000318
q,492507646,595751265
p,918143407
p,989437910
p,-514922843
q,-337923073,402878743
p,-589485706
p,362294650
p,-901809248
q,-814031850,433506522
p,429494875
p,-105012012
p,-541056182
p,-804010379
q,-229369180,546881855
p,-806052034
q,757824860,463201297
p,900065373
p,-56697367
p,-302929871
p,-228398890
q,634728962,996239523
p,211380040
p,682147666
q,189188400,468920237
p,264705936
p,431151177
p,368696204
p,129555875
p,-734853145
q,328495109,485317079
q,939739223,976434720
p,-830185593
q,843394452,37030875
p,164734497
q,766259472,418563770
p,-340074616
p,-627831008
p,193140941
p,-937328904
p,-43707472
p,-810181100
p,-293156680
q,971074495,287610962
p,-976864279
p,812212843
q,-407149654,588043054
p,290872364
p,-744055574
q,-729076386,511755366
q,-114193696,216927097
p,990046334
p,-886881968
p,-811441457
p,964948173
q,-289438098,225927421
q,-336618563,358027680
q,-748408312,737874328
p,-611550956
p,-902216151
q,752857922,757684251
p,-391256585
p,277243237
p,-180705074
p,-325715235
p,256839334
p,398393247
p,563284522
p,316415431
p,878465642
p,-645846190
q,-690565075,419034947
p,-859469864
p,507221538
p,913945244
p,-491116554
p,511817216
p,756649284
p,-120691634
p,-334037776
p,-919293875
p,-125053737
q,985565766,444802577
p,312636578
p,597707367
p,-890531065
p,-787195349
p,-584579620
p,97552027
p,-803471684
p,936530007
q,268481873,263090154
p,103325614
p,-515544559
p,338124259
p,606026264
q,-693767968,88567322
q,885457803,370835532
p,347194965
p,432078282
p,64717143
p,356680984
p,358873076
p,-299224516
p,-478348121
q,-512384454,529279646
p,546264323
p,-615591328
p,378440022
p,-168583289
q,-34136210,595569209
q,-602278966,294043558
p,775789974
p,129974646
p,-482379938
p,797043863
p,415957125
q,507904979,622499530
q,-447263007,86182024
p,205805760
p,-710011006
p,-352877185
p,-862337408
p,-684596628
p,-559034810
p,870033742
q,695209486,350969292
q,216320331,474769882
q,927572136,947245652
p,273796535
q,392056915,779857602
p,515159765
q,795763641,114423325
q,968526873,765739684
p,127028547
p,-886952316
p,-309124325
q,-965139265,985427353
q,27182442,808656941
q,916505592,864690553
p,-680094146
p,-613441001
p,309958173
p,-471642311
p,729391477
p,675056851
p,-811166939
p,-725298584
q,-42416938,82501567
p,-83150599
p,286935201
p,-217436282
p,-720855120
p,650290858
p,498867796
p,-355564472
p,469675659
p,-92611899
p,223838896
p,783627727
p,-94317810
q,-119795919,474607776
p,-203260024
p,-706538415
p,-990276720
q,-958035914,490437990
p,537859716
p,880618951
p,-106182762
q,806680070,307167440
p,-426159690
p,966986632
q,525510000,655886209
p,-436328405
p,-187920159
p,671839995
p,-640455746
p,-224001922
q,-378583701,604063519
p,-785952798
p,-588826086
q,-185264592,152422439
p,517450868
p,-994748368
q,65736351,612716003
p,632619744
p,579810402
p,3113399
p,-894632755
p,105024978
p,341063231
p,15260215
p,-830936759
p,-719709870
q,-423669383,222391093
q,-402545073,942060079
q,864509354,972458535
p,-843232165
p,-43065371
p,-321329058
p,543030114
q,168791529,172745908
p,-779787446
q,725832405,928268081
p,359055924
p,-408673941
p,5947550
p,206291949
p,-700188363
q,764246027,601024106
p,534028997
p,-107097310
p,921867216
p,553309751
p,400064796
p,337116013
p,-916357235
p,-215100557
p,-829977774
q,583560239,497369
p,720298542
p,561430933
p,-222381225
p,525262282
p,741267665
q,476228005,137013129
p,-309120911
p,-689648279
p,-932125993
p,773660689
p,-628822737
p,236266263
p,-667216162
q,176267968,362330076
p,-587941118
p,-835756953
q,-958420514,133404653
p,-1272403
p,-215291682
p,-704648541
p,-909229859
p,-271796396
p,12395705
p,35422151
p,-974868547
p,292543836
q,768261284,297084943
p,913793872
q,-448525663,827041226
p,542309817
p,-193235715
q,221391466,815471723
q,790722111,907971048
q,-366786538,442163955
p,-667177446
p,-24218609
q,496253399,78442753
q,-541819400,959523601
q,895080737,619076002
p,12529519
p,94042837
p,-307336289
p,501183799
p,-459447543
p,938914542
p,707966865
p,-316830323
p,671020266
p,-115050180
q,-127117900,653607927
p,-757138367
p,40350058
q,-49540077,257317602
q,536400632,858703426
p,136015848
p,544766933
p,-285918653
p,-186023808
p,-363749733
p,750979440
p,-681657937
p,-873869917
q,-839819758,563749712
q,-845247042,253087038
p,333385219
p,470087933
p,810115342
p,-889899311
q,533368547,648011618
p,430220243
p,-136157369
p,120220235
q,-140283423,931113407
p,-107810651
p,234880736
p,-227177858
p,-672167856
p,-236258676
q,-709160972,382763474
p,538286656
q,332834755,882819709
q,273387832,366163162
p,76409127
p,-525480551
p,356227682
q,-568251584,64145670
p,190106229
p,-608852741
p,943268447
p,167000128
q,387708647,67549583
q,973367451,103924548
q,-517141646,851563521
q,849382206,384729846
p,-374468042
p,-204793605
q,-358538300,968515091
q,-690708399,957983360
p,109024790
p,-682025640
p,604423814
p,-13141550
q,452691707,126647421
p,699431479
q,-604634920,383249696
p,-364155670
p,665842583
p,-652062485
p,472523780
q,179545003,459753188
p,264356887
p,19011902
p,445183211
q,708716656,582285765
p,-704190631
p,174053298
p,-451259605
p,-932545884
q,-526046275,451509545
p,-617046907
p,-305706559
p,503346772
p,908590103
p,248745852
p,393070476
q,903952128,275694862
q,892173436,46127235
p,370209080
q,-152874803,770288466
q,942925413,886682016
p,447540211
q,-581318668,906334965
q,919761357,292014857
p,-841590925
p,788564173
p,419892274
p,-551249853
q,964298052,395583276
p,78676751
p,376684018
p,-637172951
p,765550191
q,414382569,699476061
p,-376482874
p,-531620887
p,40944884
q,755876673,487516301
q,84947428,95964969
p,14504844
q,842002932,933618653
q,223241696,481689385
p,-360212376
q,518166120,20482533
p,-397011128
q,901701735,976458474
p,-963864623
p,454509663
p,-324999110
p,-6169896
p,251464236
p,-512309100
q,300965005,130583052
p,-391263412
p,997189270
q,109137078,165313074
p,264895897
p,168345846
p,-94491107
p,-132527185
q,27013324,526380269
q,943318928,992876565
q,-708535373,796377721
q,534110944,246159775
p,-785653518
p,-593381776
p,-17645774
p,744897176
p,841774928
p,-674626737
q,758409883,69447210
q,518870275,509606466
p,-940304796
p,-194224780
p,637933331
p,-540103748
p,178888373
p,782214406
p,382341699
p,-893338953
p,68114608
q,462247291,490503605
p,12607690
p,-626396302
p,-503181619
p,985187155
p,-174297330
p,316509066
p,218189873
q,-399594757,335882104
p,-881973722
p,543472509
p,813007546
q,-535997892,416016579
q,-311616007,976308010
q,-641318001,931078841
p,-505028820
p,-858338532
p,-502810234
q,308475713,897019430
p,-426131293
p,88216656
p,889165556
q,376248235,51544457
p,-956270896
p,-162195816
p,303943438
p,130169906
q,118792395,47047326
p,-541755230
p,158650489
p,-87489507
q,-665659103,983318778
q,-623746113,609642447
q,-506470322,741492033
p,-985965016
p,-570363393
p,-773720695
p,-355743306
q,648883341,648409319
p,736010507
p,-862624649
p,-899978364
p,988825902
p,-432027333
p,38368866
p,238186290
q,-370929319,311006842
p,97103272
p,-728905466
p,-855184128
p,-991589260
p,-274860478
p,676433815
p,-958145600
q,607361658,18979773
q,918457603,933787522
p,-281367453
q,-383732570,140158413
q,-892191624,137303891
p,-40755357
p,-26043286
p,-834070770
p,716185065
p,-133099475
p,646961754
q,-853650095,782078320
p,853239329
p,-341071342
p,713602529
p,-630767878
p,475538326
p,398046722
p,-227935448
p,532520967
q,-656257613,820184708
p,310135303
p,68686607
q,317866680,120040384
p,263230973
p,-308529540
q,-178716230,475707986
p,-265828158
q,873682674,440067682
q,795549635,427384809
q,799319624,883827896
p,-432033928
q,-298779534,938616678
p,121003499
p,-19208120
p,-438219076
p,-76044049
p,-403042819
q,-262278924,153738655
p,414898724
p,-458835178
p,819411307
q,932325376,822013544
q,-826528294,509734298
q,566087064,482117687
q,-266234355,587828948
p,-339020038
p,653419431
p,-783076349
p,-183449713
q,281489137,390398298
p,723592240
p,-804261116
p,7519957
p,-945558384
p,-25580946
p,-446735800
p,-393341486
p,-608671283
q,-382209789,476703493
p,-728999279
p,-546020201
q,214678746,653342573
q,-681798026,142478511
p,712182488
p,763239419
q,-613535651,588590562
p,811206050
p,-284767984
p,634736810
q,111368538,768425089
p,48272530
q,-596396978,800025254
p,265003835
q,590916271,409412699
q,-854784105,622966026
p,441232684
p,-354284677
p,250858961
p,606468292
p,908475015
p,880471736
q,918259607,826151367
p,476991048
q,367570264,531978993
p,-127593451
p,207236910
q,-573343686,828129300
p,12974512
q,273156070,869756121
p,584975107
q,630883766,989991
p,-796876717
p,-556382873
p,320752161
p,280563069
p,494933199
p,-459457815
p,660833722
p,-880689648
p,-727906081
p,585352581
p,-479717624
q,946150705,32800485
q,549213443,361949770
q,226402192,954948056
p,-376888299
p,378211976
q,55901105,723318183
p,-449818460
p,674638268
q,-6209785,656126672
p,-391286517
q,143795474,141075873
p,479679797
p,782036312
q,-33538346,647954183
p,-99015302
p,696201151
p,-651077604
p,-119636041
q,215976903,584127449
p,-190330325
p,455820932
p,452253501
p,-323319975
p,908505807
p,-135285031
q,-35668389,761034235
q,483668582,125503150
p,447530064
p,-168673884
p,812316225
q,-327460145,262545933
p,-682114497
p,-836151058
p,-772813684
p,252466826
q,141076034,182610708
q,-267965363,376494896
q,-836626318,963605718
p,-636778529
p,-455504336
p,-207167746
p,-203141565
q,-537207175,568836554
p,561654876
p,-749036709
p,-261865698
q,751529618,975664726
q,82655607,167465837
p,961132603
p,777983030
p,-5924171
q,-515346031,733658627
p,653912168
p,-914246878
q,-684630014,603605558
p,-320828224
q,113612948,554553332
p,74425389
q,-593588838,305184288
p,337046259
q,-936546743,556977174
p,-934229969
q,-695804759,956656442
q,948206678,598484392
q,-301638089,433713165
p,-247217673
p,733850334
p,-380217244
p,-7066374
p,-903443618
p,-568432236
p,-591938459
q,878490092,871030897
p,-678301691
p,199912907
q,711535004,438533460
p,798222772
p,63851112
p,-176930727
p,-114852822
q,-888267118,197539754
p,-459077460
q,-231875033,967124174
q,-950035356,811416524
p,-829326344
q,-502200575,330758841
p,583853190
p,274651734
q,212544894,446333928
p,588940938
p,-495577519
q,-756079168,466178880
p,401396773
p,658208470
p,489975166
p,-484400511
q,699284379,252073693
p,-804606627
p,857975249
q,824842080,471678644
q,833426264,844786229
p,-801751768
p,-379271083
q,492707594,613046414
p,644936652
p,745740603
p,-184430641
p,-990751549
q,-838617703,559803114
p,326235888
p,116044081
p,875378272
p,224239898
p,766517605
q,-491875086,665887955
p,29650913
p,-366909510
q,-836511569,498133769
p,-644026804
p,912201360
p,-792507635
p,-736413603
p,-906287705
p,-684290726
p,-609659787
p,-664106376
p,526739932
p,-486115582
p,-919752932
p,-582588323
p,-162290248
q,-241229138,372927357
q,-134896172,228556180
q,887475000,632200808
p,852624093
p,-302633075
p,970299723
p,961209719
p,-117333440
p,453606646
p,914666176
p,-211845400
p,-193970082
p,-459725577
p,-849873021
p,-863248528
q,485283759,992373044
p,250411346
p,-407358020
q,589831595,369767361
q,-527297282,927326810
p,-833976410
p,-781698941
q,938109822,523828910
p,-369766886
q,5879471,70108989
p,-133414531
q,945432044,575953204
p,-822602606
p,794348681
p,-780666626
p,-624956594
p,142698732
p,998238505
q,-318300562,109165769
p,967505066
p,224367734
p,376785972
p,-528349941
p,106565414
p,-192759561
q,-642516393,271997462
p,971567179
q,337587457,133630043
p,285372590
p,600095640
p,-614739829
q,-701877723,329813689
q,997433795,478991498
q,350841284,285306940
p,52528950
q,423899570,209453478
p,602219884
q,46370264,311494421
p,807051027
p,-916487704
p,231744788
p,529273727
p,618099745
p,841722119
p,-520876282
p,394605004
q,-158458260,822574038
p,686030038
q,967354784,280517504
p,228880407
p,-851945278
q,668358208,399380029
q,-818099349,988058318
p,-401184297
p,324962509
p,931332717
q,550707646,449095756
p,-368319827
p,-905440576
q,-990501396,153127525
p,-750458684
p,-277980099
p,-592316997
q,-68536270,198299987
q,-783871079,383719053
p,259355953
q,464949499,701175146
p,-315581381
p,-793154275
q,-486326393,540811876
p,17359451
p,586171171
p,494328340
p,-355613570
q,-557764168,902178304
p,-225627987
p,572446431
p,-541156236
p,308348722
p,561825324
p,-239203445
p,-981984355
p,435959773
p,-384012807
p,840985304
p,-539126942
p,-641597607
q,-102816365,1154438
q,456593324,834810284
p,350916107
p,-779063572
q,151918388,325026706
q,275537893,148106879
p,117313937
p,-644761070
p,178412252
p,136846968
q,374619772,861875490
p,-343920726
p,814698611
q,-268941268,591596457
p,-470177552
p,-63668190
p,-501568689
p,254827059
q,288988795,892914403
q,-860841842,406821991
p,-693952325
p,78987987
p,328206862
p,725965117
p,-936074186
q,-598587570,41256515
q,55621001,501596597
q,-644940146,591842911
q,171129009,297179872
p,-568772772
q,-396082243,836040378
p,357714785
q,-122338010,896965116
p,-933567154
p,685569162
p,736394074
p,549720239
p,371285202
p,-264091067
q,-576805836,329482494
p,-994615961
p,556334117
p,643140876
q,-50349969,146228014
q,38780289,609449288
p,443357610
p,-797786165
q,955900572,862009137
p,154112294
p,654646843
p,434042465
q,444119574,282483536
p,611802027
p,960819319
p,-3792833
p,74980426
p,844045406
q,-692250932,963170567
p,368338120
q,-848056525,612912416
p,151590722
p,784465677
p,-868217452
p,-399192307
q,118358947,37253480
q,-464641779,75167233
p,198424821
p,137810859
p,-364245922
p,-467439079
p,892975572
p,-363773998
p,-774176331
p,955983319
p,358879057
p,494886959
q,-862547855,954519950
q,-978955008,95820330
q,393902366,752949184
p,-650558931
q,102955221,924119075
p,861490900
q,400627131,939527456
p,-688133476
p,-680494729
q,-939654102,635763891
p,565554764
p,-779795448
q,757974114,622765091
p,-3571728
p,404247490
p,996588609
p,166846860
p,-213081180
p,-188261260
p,562508832
q,-461465053,242979382
p,596410547
q,364470492,20362324
p,-851795300
p,872695898
p,613092073
p,-989599462
p,-359539732
q,-487506339,492334057
p,733756468
p,-302293275
p,457798137
p,-867047195
q,863657708,914420853
p,-271539739
p,-364772600
q,108414655,991634539
p,-8805720
p,355698781
p,47080552
p,-263368830
q,-564874585,760537940
p,-210283141
p,-34326086
p,-692426293
p,-848819838
p,454222937
p,-162624549
p,-462400112
p,694321226
p,-772768051
q,-914130115,21680996
p,-908100646
p,-62396922
q,156392211,415183213
p,-266525753
q,509963867,951026270
p,-135509883
p,547710144
p,781826073
p,-215212063
p,-113187166
q,855059601,625446053
p,-218842446
q,-814231086,461576570
p,-34662296
p,401177658
p,-618270610
p,-526149736
p,-883495451
q,320050965,312940125
q,-527290168,36544280
p,-632761926
q,300260891,845998853
p,-669117669
p,-40360352
p,-669306687
q,660906974,146424695
p,444411264
q,-801992153,659245918
q,-563258955,89503671
p,-896254581
q,-156424422,460618490
p,532492466
p,999944451
p,-724474129
q,-489885962,892521760
p,692555965
q,-404493355,13311532
p,-763980154
p,-664078245
p,-945722350
p,-958555117
p,-347974342
p,761441725
q,-212180961,680658175
q,913772021,49136051
p,315999928
p,-547223526
p,187754709
p,437505865
p,475473399
p,-650019464
p,349346506
p,66792663
p,426309991
p,-947376829
p,876186906
p,927875761
p,-27503785
p,-3833736
p,867682176
q,765898293,596483746
p,-709137533
q,132501242,430899130
p,410758028
p,913840537
p,-993162244
p,853013468
p,74482992
p,197858353
p,-848623599
q,-673708143,996598481
p,186523931
p,-756642712
p,650025508
p,969239588
p,77494811
p,777662900
p,585770556
p,559046394
q,-467406060,66823762
p,951506449
p,-360636744
p,-795225457
p,-793781663
q,-184756956,132394914
p,182836102
q,933533929,445586912
q,-999472767,739090928
p,-141479243
p,-886044634
p,-498418469
p,-296254321
p,-651023981
q,-213239161,797793101
q,-720190627,660567938
p,-829342502
q,252948798,199056946
p,-39955655
q,-599874916,638618847
p,-682387151
p,-299443975
p,-95519028
p,-605822257
q,-521021315,856262466
p,-703032013
p,106600047
p,-420173932
q,-814481741,109160635
q,-248440453,213793067
p,180406787
p,-522592873
p,-391673968
p,-618738775
p,-600816978
p,857265709
p,-870740846
p,-697283047
q,-121394606,450414137
p,652539320
p,-354034702
p,626668369
p,-497039334
p,-56397139
p,544388983
q,-71398072,403374363
p,-839832613
p,-978567882
p,-693896289
q,822768918,400442318
p,-963430615
p,117193796
p,492579744
p,-430223784
q,-499973786,83833838
q,868161853,187679739
p,591307388
q,-1839123,141404921
q,-242173891,665112095
p,795509541
q,-575872105,446561997
p,-93722603
p,396624534
q,179758066,20380104
p,-132127818
q,18438901,47586387
p,856878657
p,857861460
q,-659905013,514296033
p,-785187088
p,-822611567
p,-706272208
p,880861193
p,733732145
p,579744638
p,686491482
p,-196580289
q,312857021,699526953
p,869585657
p,924338942
p,521505391
p,-944010661
p,633045785
p,133984105
p,632523538
p,320575800
q,83630277,663931416
p,-41124493
q,-864446360,617377666
p,57873357
p,-131491025
q,425817096,788247094
q,-466345111,655845233
p,750954323
q,573714903,669796656
p,939075118
q,95587853,353609956
p,541697448
p,927544955
p,-466367577
p,-239664980
q,859086717,300773299
p,-991212844
q,-813120639,209237396
p,771698901
p,-771227304
p,-136852041
q,-37975381,362858487
p,714218937
p,967603138
p,317451233
q,-261358519,732476570
p,473868737
p,721045875
p,-655025990
p,-377818510
p,868848902
q,-333416627,775338702
q,-774795977,941258195
p,-716258696
q,-494730990,199846742
p,667233247
p,-836094474
p,52884892
p,468371129
p,715218852
p,392364297
p,109528562
