p,-554738656
q,-822071992,268112329
p,-49306865
p,-603682682
p,123359795
q,-601896006,841062077
p,-401995093
p,-960430855
p,-975237191
q,622468854,7727825
q,-676052944,729366498
q,288976899,232817896
p,257648702
q,-700768358,658228581
q,394747390,109835948
p,-463834442
p,71561154
q,-170423083,360363051
q,-338467996,927794233
p,-972595007
p,263428700
p,-325966064
p,-949242199
p,569201967
p,202098846
p,212405272
p,599375759
q,406870522,36445611
p,-953089853
p,880462182
p,-230900432
p,750363422
p,257784085
p,-58991331
q,552187593,692966342
p,-287475066
p,-14277159
p,563740229
p,823587043
p,987816764
p,32421324
p,80873573
p,-913852576
p,864965126
q,-811316540,54143079
q,-363073375,292608038
p,-146105453
p,8500924
p,972011789
p,-432784440
q,-210895773,167749485
p,220576589
p,-792197096
p,-315260770
p,-446495853
q,70751469,664115966
p,144344548
q,321613563,197359467
p,437876723
p,994058592
p,122949694
p,698610478
q,798685389,695768702
p,-929624679
q,-235506852,288287644
p,-201463582
q,-918156291,827171806
p,-544219621
q,277844231,408639455
p,770937690
p,579502072
p,813047149
p,435111771
q,841930431,444171768
p,210695852
q,314269351,754791510
p,-632024149
p,-537159115
q,-272145546,345946539
q,72490942,144797564
p,898280227
q,988455736,936330059
p,-51459348
p,-322877641
q,134090590,919411714
q,833585863,646442655
p,-983695985
q,-397110217,766113845
p,-431057839
p,-240097642
p,953268351
p,926103986
p,563436351
q,522828577,21760655
p,-853449146
p,158706506
p,766286535
p,609142550
p,-456992394
p,779399184
p,-368404053
p,384288662
p,-945440140
p,-459137694
p,845879892
q,-489105319,822557671
p,-933152167
p,13428263
p,-593620754
p,-214966969
q,934796244,927036989
p,125302084
q,536007477,460182115
q,787330278,971759606
p,837999877
p,-304577451
q,857814427,376943489
p,-98849232
p,-87541542
p,77402961
p,-378191734
p,-637372014
q,580588507,850099125
p,442128456
q,-391976423,204363123
p,-526598686
p,-990566105
q,663022262,911653898
p,-267954927
p,-452851033
p,117252638
p,-944677606
q,-723237074,455329589
p,-163529885
p,546981102
p,-27061256
p,650506647
q,-759870474,299017637
q,919531633,254106615
p,111485423
p,376519982
p,680907878
q,-50624862,299619976
p,-124346313
p,-152898590
p,-525599878
q,-735189190,460025214
p,656688860
p,-760640224
p,-985743580
p,-575592859
p,770569624
p,192992228
p,159856780
p,895980862
p,-506879251
p,344213883
p,695257537
p,-920723651
q,-159835910,160711867
q,305898221,362487458
p,711405803
q,607466889,449559958
p,383536439
q,854952063,41806752
p,-199261991
p,662279490
p,-286514685
q,725927371,795336108
p,758709854
p,555709689
p,-881326492
p,157931478
p,326521442
p,976945001
q,-203380839,221107446
p,164186073
q,278309127,853918190
q,224700242,400687912
p,362834823
p,-746734363
p,-926447998
q,-166262779,334299835
p,-978789608
p,-621100787
p,-294584033
p,919484776
p,-711751805
p,89753787
p,-72718866
q,-242306609,687710011
q,289470202,253847170
p,-3884005
p,-716030126
q,522068772,470122141
p,676966356
p,165709183
p,989993063
p,-291699406
p,-659714296
q,-504981201,446374361
p,-749406523
p,-58282852
p,-457243511
q,993083011,169733081
p,-861020433
q,456097688,229554887
q,875836412,918703691
p,-895974737
p,37368074
p,813902808
p,-927866265
p,688278007
p,-281453849
p,-805519632
p,530653175
p,478453522
p,605574051
p,797507872
p,970319580
p,596234961
p,-190579515
p,-522929475
p,131362319
p,998339036
q,-648302899,877852999
q,-207226574,770919523
p,-187607868
p,830938741
p,-70830557
p,116956188
p,782973618
p,383040449
p,-157235686
q,217442092,741222989
p,-137374550
q,151877993,820865772
q,639256252,266980700
q,967180975,904094375
q,809870335,360625277
q,702025818,325856533
p,-151054874
p,711210514
p,990263262
p,163466515
p,-221767114
q,464230240,229344668
q,204413579,820493332
p,-658961942
p,-69354860
p,791328445
p,456123776
q,-403621412,35039139
q,504980301,779155270
p,723768593
p,273686414
p,927678553
p,-457795947
p,-204829011
p,-515080356
p,636173755
q,-234166630,339815085
p,-638298841
q,544685642,897580209
p,278295293
p,-355069391
p,102011410
q,-464617954,19410868
p,-379633671
p,2865117
p,356857730
p,-608561236
p,-640831565
p,12376661
q,-320822767,973659676
p,-443334958
p,96420417
p,-719710785
p,-297728550
p,-664866242
p,863238539
p,36216423
p,278816301
p,-688624577
p,780663213
q,-413261968,473861738
p,326208801
q,386829674,775158845
p,206206036
q,235087049,448932271
p,-230545133
q,-778441791,616247406
q,-268050685,299476587
q,-953794275,39200285
q,912285339,148452344
p,586106736
p,-31042899
q,984093617,121779595
p,817360804
p,-717364138
p,-248494833
p,407704137
p,-630333541
q,-219061770,279112343
p,206163650
p,297550333
p,-734491627
p,-153994367
p,349946430
q,933985187,312849792
q,-837098866,401861768
p,671270036
q,-98406406,609819787
p,-255707287
p,-709620055
p,-366359066
q,761215601,394539155
p,-738411812
p,91713081
q,969089132,125450532
p,881065625
p,565426175
p,-324313935
p,447393900
p,-991493844
p,720779696
p,82977739
p,114482504
p,-988444668
q,-300939733,905369994
q,769293434,909898346
p,-177651643
p,-994854465
p,-152965859
p,-948928976
p,88953807
p,32549180
q,78419015,934402782
q,-414203030,299670180
p,-297695394
p,-585770300
p,-981115228
p,-167538870
p,-142783114
q,61954080,75276725
p,917277417
q,-101477189,648684017
q,420348753,445866575
p,-46795772
p,-466680371
p,317564470
p,143382868
p,781097706
q,-108558662,136304693
p,-61919399
p,678221523
q,49051340,297589727
p,380699453
p,641084793
p,-637303036
p,377771914
p,-854332893
p,370853626
p,-298216491
p,-795526786
p,-514313784
p,963461840
q,-580046595,896641735
p,-585356429
p,601091863
p,-440349820
p,-95575937
q,-526329149,713236290
q,-975374127,839538050
p,-178514531
q,-612500999,129518759
p,-919378930
p,183193013
p,-159919910
q,-13326814,394909390
p,503708489
p,443087169
p,918514604
p,373400910
p,437766496
p,-657539974
q,550367452,450667696
p,296532754
p,-889646947
p,-276784278
p,-912360429
p,688372495
p,-790150805
p,2186104
p,-570703436
p,-906794530
p,157386437
p,144816473
q,-112696686,333825929
p,-850299407
q,-128927218,974311935
q,-94955712,984189299
q,19289580,844882711
p,-261934875
p,-16637991
p,-593553280
p,925339242
p,853626968
q,-431885889,45180535
p,27125753
p,-880738506
p,75736478
p,-991052674
p,-704429960
p,317708022
p,-278795504
p,-149807429
p,468468871
q,-997918600,415214428
p,-965493170
p,-711085313
p,1947698
p,-704760279
p,-830503067
p,-778561877
p,-930935817
p,-418508526
q,-496627807,750607837
p,532710219
q,-732769377,881792745
p,27133600
p,377783111
p,268170550
p,-609527091
q,983968770,774128899
p,390809672
p,681736220
p,888114436
p,-301243723
p,-210257515
q,388785061,410231062
p,889849235
p,-82963237
p,-706119392
p,25869384
p,41384229
q,149267947,498047803
p,435287916
p,124548177
p,266729990
q,78109680,798593080
p,363885123
p,672957646
p,1077302
p,-283550916
q,544289688,421840671
p,733228991
p,-978046868
p,-265259685
p,-95556266
p,929079332
p,-875802708
q,863238859,996756087
q,408003542,304501636
q,578332710,215083325
p,-230633265
p,150740414
q,876552112,853265280
p,21414844
p,-769116810
p,534903504
p,-118906387
q,914495052,437256196
p,-529470464
p,-614148443
p,-991700362
p,251236814
p,-573880020
p,719022091
p,-417902585
p,876854293
p,958623867
q,-666893340,683317940
p,911377855
p,-232417548
p,-791476592
p,-145892566
p,-608413632
p,-239634105
p,135845395
p,-356724351
p,807543952
p,949766520
p,518691771
p,192799985
p,414593807
q,390762767,16174140
p,-565004948
p,-123715058
p,-277720782
q,874533320,167824959
q,208552130,479224793
q,963606441,888322328
q,-826956215,372871027
p,402115456
p,-886676386
p,782707508
p,-847135295
p,-926608384
p,203083828
p,78586634
p,-802506016
p,-224258055
p,318926701
p,-772726871
q,322904268,964461647
p,-170007888
p,-793880683
p,-671424578
p,-977234607
p,-395771362
q,676897015,906079039
p,908163361
q,665346044,163911691
q,-860919703,597722725
p,211624086
q,904958197,544126949
p,601447415
p,-614332424
p,-705817468
p,-294923683
p,580617732
p,926092692
p,685399829
q,563057655,41386975
p,-695195429
q,671190409,423239243
q,874002486,691708328
q,-636321186,338613815
p,826911700
q,42835377,41117968
p,287739627
p,611410368
p,17575405
p,828344894
q,840819689,396188032
p,33782613
q,597221117,435009670
p,-551964580
q,439687944,740625913
p,-805462763
p,-489794061
p,736385814
p,790405558
q,-210298328,991489488
p,402328993
p,64067339
p,98002956
p,-803569412
p,-570924689
p,847791917
p,-452721540
q,-718164867,856322529
p,-701324992
q,-486445577,674238052
q,-58437003,64911819
p,-930715731
q,-330105372,298559004
p,-608066885
p,266965989
q,14349420,332038498
q,292650677,152228670
q,-545885564,458233879
p,-321772639
p,305392460
p,109498855
p,-829754167
p,628909926
p,425081550
p,667667741
p,-445636661
p,592413746
p,449838981
q,-633598305,812648396
p,-764740846
p,-828618208
p,-420741167
q,-652956998,712605802
q,789464854,95517930
p,-268912122
p,165111490
p,-599667763
p,391390005
p,154371674
q,-481831810,413103344
p,604865142
q,-362513235,364715954
q,679084043,357484824
p,-527211886
p,-590819508
p,-410736424
p,774504942
q,521485622,329776439
q,-425146437,172185475
p,-201488038
q,-20503506,252268370
p,920250682
q,-842389313,782990086
q,-373666526,488115216
p,768329916
p,-508699685
p,777481347
q,659944633,324941246
p,330644572
p,999009492
p,-567085688
q,69895905,877757732
p,314305491
p,742249168
q,401014784,43098858
q,-170214061,826407221
q,919768387,763375926
p,604247424
p,-689977783
p,-696257159
p,-700775253
p,890968699
p,891760531
p,-980829866
p,-32510528
p,779163692
p,-573116459
p,-714241715
q,665539237,886973937
p,790211823
p,177309468
p,-721841282
p,486876500
p,-440935478
p,-946067351
p,-586978985
p,-475031453
p,350906938
q,-117445,257222368
p,61560776
p,-481915376
p,-426708861
p,462579739
p,-68540901
p,967451301
p,572577052
p,-507738490
p,725022119
p,732103924
p,-673529691
p,-50999604
q,-994750120,162071112
p,969575118
p,571616882
q,-123685036,296081503
p,570410539
p,-576054339
p,267803563
p,544591654
p,926237150
q,333530070,790562572
p,239257292
p,-101017024
p,406761315
p,119428920
p,-543578951
p,-942532860
p,60451783
q,-128065969,717674427
p,331178843
p,240389567
p,-63669241
q,245527770,349493938
q,-726324585,950943852
p,-496801956
q,-525208627,620306249
p,772649834
p,-413641687
q,-323769128,757809805
p,424799524
p,-371813132
p,26812437
q,816911377,747979738
p,-86949758
p,-553096508
p,-346915410
p,-99269594
p,559717908
q,582298417,91581421
p,-36009393
p,-62730763
p,962429718
p,536261410
p,611091709
p,-883450437
q,-530920081,993641528
p,-628680140
p,-730030587
p,706525740
q,428365028,513552132
p,-896330633
p,-758002540
q,716005417,927622298
p,450607920
p,-353105753
p,602846445
p,457404929
p,-11345263
p,-322888501
p,962622950
p,-936545481
q,-652486337,676060276
q,929914227,575092647
p,-901617011
p,852509936
q,-715303398,680623884
p,646553053
p,-949559629
q,336942755,943340325
p,-181046590
p,479669199
p,419310124
p,648872
p,28682301
q,902426728,694682570
q,12061352,430567760
p,-61739381
p,-867267480
q,264869325,686635361
q,-455603727,552175929
p,784965342
p,364439634
q,-256790590,946491854
p,-308394806
q,928313828,740169831
q,-62665862,141848982
p,846984535
p,488970838
q,619261841,89934044
p,746507985
p,594816782
q,237964588,247968097
q,786615475,31945125
p,47622038
q,-663386256,615058055
q,-550416105,422417378
p,-240977945
p,339722478
p,556384592
p,-101637897
p,-618964175
p,44866203
p,-453469220
p,-89116111
p,-411788435
p,-76417481
p,891627272
p,-904612167
p,-740131493
p,-794972447
q,-2356000,303366625
q,188695734,583814457
p,-733338098
q,813746685,506588143
p,904079559
p,365985011
q,-274482422,267972452
p,-52218858
p,254983814
p,-781923431
q,562323530,924186744
p,-790533298
q,77916534,382102673
p,-788745505
p,629394579
q,-135831349,504329982
p,-639184068
q,-583507450,236827716
p,-920528976
q,-990914561,867508576
q,846735744,798945934
p,129719
p,409858824
p,-297756053
p,848001202
p,-193921677
p,157918239
p,558641449
p,-698653345
p,-598376270
q,-58771941,851336771
q,116389695,570342646
p,-867490510
p,-434724670
q,442323462,328788306
p,270868017
p,445982881
p,31705000
p,219829245
p,-223536528
p,120820334
q,-173510075,905671096
q,-404194764,351606458
p,725560342
p,59673369
p,-847156375
q,298566331,793517047
q,485371681,364485850
p,335905364
q,-606316594,293738813
p,951147098
q,54437216,299817378
p,-363045999
q,-618937619,925836833
p,951096519
p,-221108734
p,322690559
p,-857935891
q,-561765578,282425830
p,415151966
p,699510227
p,-513083956
p,719483250
p,-525527074
p,-192217897
q,924130124,924938068
p,-863536242
q,302055963,172220390
p,514381006
p,-901643092
q,-674542424,727425837
p,-659882399
p,-8787816
p,-977683258
p,-407166677
p,-781674924
p,789242551
q,-765468722,879324566
p,971366743
p,-873561188
p,-945715165
q,924987658,58240862
q,-434134337,685968618
p,406852943
p,55765616
p,-652128736
q,-448795662,816624029
p,-393544277
p,427828090
p,998181820
q,528439421,895555396
p,-828175193
p,-956472634
p,-891626691
q,-919058203,454463555
p,178046933
q,524496133,931072554
q,-996126938,865450768
p,-292601417
p,-992055923
p,-934093800
q,-782592061,168410795
q,467538285,496258564
p,-34254583
p,-978214543
p,695531995
p,-313832386
q,-923514032,902303656
q,-122367766,525620697
p,606096771
p,-955413399
p,973208527
p,-850384688
p,-793031948
p,936680641
p,731294412
q,207561159,671109990
p,-441654395
p,92599407
p,821555525
p,666630961
p,198788545
p,-578507761
p,257006715
p,-59101412
p,994747592
p,-901173855
p,-6967808
p,-889883709
q,-965907152,480273881
q,752635928,11158700
p,219903714
q,190196672,190338237
p,985527360
q,959367080,638746914
p,650444514
q,-351194275,83163579
p,961767542
p,-708133724
p,858092492
p,399893876
p,-508805058
p,-887623197
q,89007556,261696801
p,733688509
p,-858767794
p,546935315
q,948841049,739587007
p,339913640
p,-961741175
p,-156137192
p,613155748
p,-565292591
q,-596414301,546281989
p,295745764
q,-10676559,912282450
p,140845008
p,-806730593
q,144554051,451521509
q,114232163,154166895
p,-880082731
p,-655311458
p,-910595818
p,753226477
p,-298385939
q,-899588217,168052987
p,-27788242
p,538205690
p,651617181
p,-519784881
q,639486224,326624696
q,300781549,977218253
q,43892107,315333148
p,-929017284
p,308152723
p,233421285
p,-207347885
q,-758538870,992366432
p,-794612806
p,595175838
p,-374932363
q,290640254,558876017
p,381471188
q,188423325,950406717
p,-744163059
p,-265530653
p,611711720
p,540011560
p,765307081
p,-589223346
q,-206118463,797130705
p,845771041
p,731528663
p,300928907
q,147466246,328151845
p,159664105
p,-163174000
p,-566233541
p,698480629
p,-645518019
p,785027296
q,-950583373,203931924
p,93303484
p,885837463
p,-703829837
p,-617234995
p,-426632617
p,712577490
q,939712740,221720998
p,-902159987
q,646803632,885547806
p,-404818689
q,145128251,892560288
p,869838933
p,-901068505
p,-453722821
p,811588870
p,670132054
p,910267577
p,574718981
q,-346421089,627135782
p,-10985639
p,-974296518
q,-252896173,566298244
q,-399274758,308516373
p,-686283756
p,34047658
p,-142990359
p,-676657736
p,218350064
p,-130995810
q,972690487,726147207
p,-395393800
p,-55337536
p,-401564901
q,-69766506,43705441
p,329254034
p,-836433279
p,-346749990
q,-477943535,342197091
q,-417013994,8352591
p,-476413997
p,-464130173
q,478033630,290244419
q,598386316,803249938
q,-430471967,774626424
p,761832922
p,-184988643
q,-550151120,287798895
p,-151337590
p,594034927
p,680141564
p,-71610744
p,-709775685
p,-757270929
p,-912436947
p,792867410
p,-119573953
p,-526191198
p,202354615
p,761511541
p,215365419
q,810550604,9493245
q,444920521,908737439
q,91536847,313864184
p,66573014
p,780242378
q,653688842,232812770
p,-297026636
q,-906694543,761361820
p,-786122910
q,-289001446,130454053
p,904206259
p,-736988348
p,-232381424
p,-400217698
p,896092099
q,-822057000,861040906
q,74135856,289644150
p,-145869961
p,510930570
p,779604074
p,-793258226
p,-78842483
p,-710540697
q,-265489460,511940573
p,-341770289
p,-170281025
p,616120444
q,-340958602,405081764
q,-354409871,745028027
q,-685716702,294775759
p,99385846
p,-842098304
p,-317181693
p,-745470861
q,-771309313,295408440
p,727029433
p,698594140
q,817265165,771697145
p,-959819807
p,568309487
p,-528825460
p,-451147234
p,-837743015
p,425690564
p,-748608242
p,518313239
p,-740931423
p,-878128831
p,736905009
p,-320621298
p,-722675222
p,77475978
p,463765937
p,991299331
q,-500747156,801749470
p,-620565535
p,-788104972
q,669626402,848695543
p,-865618565
p,-465035794
p,738600297
p,-636918435
p,402519479
p,395686636
p,-875840513
q,-319940364,865731165
p,666937577
p,89094064
p,-549097462
q,449369411,735060425
q,-102094179,449512359
p,-949158561
q,683080077,168758456
p,854037982
p,28246926
p,671130709
q,414646183,794259748
q,-78930334,850658413
q,-45366990,114259889
q,920437005,830312462
p,-874397644
p,448357717
p,521421879
q,8536222,606424438
p,-539683832
p,-298198592
p,-914807557
p,573279025
p,47160354
p,-128605084
p,336471969
p,122892408
p,-102247635
p,-119097552
p,-932479367
q,105173956,489004863
q,-419488875,391345336
q,-100877229,559037447
p,-966914281
p,231119339
p,785234829
q,-856491158,317245138
p,144951268
p,-964835298
p,434592366
p,109504190
q,-694230799,941058775
p,862412176
p,4775826
p,882326308
p,124786684
p,-632552834
p,142515518
p,-470415995
q,941948896,857888488
p,312595087
p,-103322618
p,-315739195
q,326972655,605682496
p,-297764886
p,707959403
p,-884773064
p,-443447044
p,-431168290
p,-394289049
q,-59144862,473986517
p,-850911717
q,-741928258,295700899
p,210390192
p,-34106415
q,-415237214,593229390
p,-879973433
p,908361408
p,145174344
p,-732732839
q,151019710,550104507
q,-977745366,3078744
p,-938724419
p,-196799508
p,746937114
p,453798339
p,-938041912
p,-681891671
p,394844670
p,-720412269
p,208955808
p,-215746234
q,-79219319,340770254
p,312325335
p,410781135
q,536168197,780400736
p,-901297387
p,-53203832
p,-304098878
q,120959794,385577631
p,-818056242
q,-708352963,446164294
q,-196964077,731027806
p,639267718
q,-419439873,590116560
p,-495331620
p,-457289473
p,780422396
p,-858621236
p,-564400986
q,-100891049,579907804
p,-920967228
p,973621248
p,-953201187
p,907059304
q,-881024827,108102117
p,-858919786
p,697800504
p,873285433
p,167435077
p,264086797
q,995924590,975863143
p,-714940808
p,984315751
p,-927239649
p,-721584653
q,407446820,360589387
q,-8751274,879851887
p,621383318
p,493268039
p,816616195
q,778310142,820720912
q,598043185,520454567
p,-99541842
p,724379061
q,-614821427,582056393
p,-381824786
p,-610465117
p,-752062220
q,-144173117,596864247
q,-629447314,539464940
q,-548287400,20081806
q,284161370,461594026
q,-83040911,92706114
p,-819270032
p,-542984458
p,748214109
p,751672042
p,507653389
p,-25964214
q,668501207,836818113
q,-960851496,725300278
p,262841025
p,-963629494
p,-654328184
p,-357997664
p,661622484
p,452118136
q,783355595,307685479
p,44582292
p,-702330922
p,-858606625
p,-545547781
p,-686042119
q,-552255011,703765767
p,-532850781
p,-224044162
q,-368952398,903371669
p,505599766
p,-592366795
p,-847584736
p,899294290
p,-109661048
q,-283797934,825832495
p,-463013949
p,730108022
p,-321616491
p,-288754646
q,-970481352,274280658
p,-406656712
q,-332277182,633579897
p,-929905019
p,214289320
q,-389931088,645366675
p,-240400893
q,-523814457,669642553
q,12247230,673824156
p,351499300
q,-340239276,632276693
p,680322183
p,-883654025
p,-819332967
p,-173939185
p,-321365691
p,-172484961
p,498797664
p,-556214954
q,592884839,555557669
p,923810775
p,754448802
p,728524375
p,-811466386
q,2867499,47308012
q,319195909,960812665
q,728368098,837755670
p,-945512375
q,730883398,442404965
p,492198125
p,783869676
p,-975446018
p,-49104006
q,-219245455,341548189
p,-464724145
p,798876189
p,-446069901
p,-942829853
p,-164751716
p,297883956
p,182005821
p,-523866986
q,452041750,594791797
p,162631322
p,78340273
p,894271517
p,969175409
p,-276620319
p,100582187
p,343586704
q,61421773,791696247
p,689902407
p,-324737165
p,715462576
q,-671832144,306527222
p,-844760198
p,26839386
p,632761390
p,685451939
q,-58414341,341918913
q,-345885378,408299631
p,-65620329
q,-222955319,922391219
q,-768528432,739434755
p,-373840682
p,211593603
p,-112448014
q,949516211,612874240
p,-47622743
p,35546214
p,-581053121
p,163645680
p,265029482
p,-191185515
p,45438205
p,-753063458
p,783329960
p,-411437497
p,-554647531
q,-188561292,846715529
p,-477219486
p,428250047
p,987090779
p,-108915699
p,-236640996
p,933623540
p,812256317
q,63125762,852317969
p,301169758
q,-872031451,54471862
p,-320163551
q,315733757,560274453
q,-584613338,229155191
p,-104197388
q,27065413,78749667
p,695739088
p,324964033
q,-811551590,188520556
q,686266076,184869905
p,71770111
p,995545166
p,-115184945
p,-13818898
p,670060240
p,945728526
q,-498089091,471464432
p,-502481703
q,-269852480,307155667
p,-783031080
p,744118919
q,-200349347,699635135
p,-273797785
q,360964408,30257917
p,62034280
p,639249162
q,422149657,25535633
p,537596440
q,-252363349,98531794
q,764957014,49945636
q,-905940687,981594073
q,-589238414,686725045
q,-620267374,163987432
p,811944018
p,185331300
q,-21815378,365556948
p,401252157
p,621415730
p,494444033
q,-406990834,28312251
p,-609156432
p,-628909166
p,-863475942
q,-59607339,658682672
q,-550710547,643766928
q,929014550,753497239
q,-497873054,768118397
p,-613610628
p,297063209
p,-554115763
q,427641208,50565559
p,272772977
q,-735111418,822584930
p,774227028
q,256954680,601422576
p,693398538
p,821368729
p,403094277
q,240437827,655587455
q,-214279089,587313211
p,-208054267
q,-148859712,464670925
q,-423349849,190806964
p,-3446536
p,899441983
q,-344260647,780928566
q,-275135446,495635193
q,-76052515,321619954
p,-690004501
q,-801578571,625843690
p,599234043
p,-523017027
p,41634456
q,-35886198,592578922
p,-339688024
q,796873027,258945895
p,-555548526
p,-143818152
p,-913293129
p,-703967925
q,390011504,384011564
p,602650222
p,146292681
p,-449933268
p,-465567765
p,369737655
q,655708304,170211869
q,419917727,503039495
p,970757970
p,333996480
p,476741175
q,458994888,485074374
p,-565214996
p,213558466
p,-841678505
q,187909013,212050737
p,228455436
p,279264657
p,-667070253
p,-47854629
q,940975204,169279571
p,-387078765
q,-151478780,881345842
p,-63759728
p,596573253
p,-681172721
p,897232419
p,534015842
p,-546912107
p,-891538192
p,555790028
p,700633955
q,-820321645,799215680
p,91781359
p,386521125
p,-409159803
p,-153539041
q,441047094,710871211
q,-237204120,503228929
p,693445149
q,554821338,514946200
p,267921120
q,-620394393,484677522
q,116492945,910970215
p,804805912
q,-306167156,207531381
p,144218620
q,-966008884,571475242
p,-342790059
p,73152142
q,-690792967,876783360
q,639459403,920779074
q,-985077909,340126918
q,505704757,326177389
p,-285893117
p,345709562
p,-761895544
p,441779075
q,130100507,618280410
p,1173252
q,91414395,601139961
p,686207145
p,-117042774
p,32913231
p,141236334
p,377821933
q,-697420945,350315205
p,480428604
q,-677766609,100238600
p,-479023702
p,-233628383
p,-547598408
p,104715923
p,-356891890
q,896041409,103150643
p,410659463
q,459531037,640034722
p,-792095923
p,-913133817
p,32247349
p,860180317
q,521771728,298575036
p,-232572916
p,299224739
p,-675524804
p,-777555401
q,195854575,605817805
p,-265812027
p,601168226
p,69048509
p,198984811
q,-281245854,148026447
p,-287537274
p,86010279
p,805025535
p,-872605856
p,-20816678
p,-414927583
q,744682970,373970614
q,355951613,411814583
q,-410049019,67736838
q,-168245003,416218585
p,-883185369
p,-631181324
p,-418414552
q,333468509,760336942
q,-279186543,521074073
p,574329524
q,-737777437,569987838
p,791788495
p,584729502
p,-734830842
p,173518591
p,553197540
q,302531862,118202431
p,347000835
p,-481050417
q,-872824306,92508796
q,548020864,733393469
q,603819643,130116207
p,303566189
p,-62151981
p,617519246
q,483284905,118944076
p,700148077
q,873210632,51139305
p,110138663
p,-362486706
p,911149224
p,-866450710
p,-962640669
p,-40940446
q,-149348951,436500433
p,476557576
q,429414036,932330898
p,353860416
p,-122981130
p,506386626
p,-221474714
q,706508397,423571186
p,555902434
p,-554461304
p,921226160
q,32808972,752917631
p,253333681
p,566849878
p,-484070022
p,-247476420
q,342568001,893712988
p,-131395378
q,-715822575,207946372
p,527002572
p,-239188038
p,190549342
p,-328511045
p,249039848
p,871607652
p,-712603774
p,-479892433
p,-777323193
q,-430949558,688303207
q,934212729,644106673
p,746183826
p,280787047
p,38785256
q,496919655,705778159
p,-257517895
q,-669050427,799488254
p,-82197073
p,-170675400
q,81472616,785384606
p,104681587
p,494803348
p,992643749
q,-201264882,837837142
p,863223577
p,927606876
p,132479513
q,-410151699,171571473
p,89204729
p,-712258368
p,-43117249
p,-187700147
q,882353377,20206681
p,-355039413
p,85459458
p,-191863696
p,-742244154
q,-666557247,473778706
p,320764528
q,-849384851,552277376
p,-456851849
q,572416105,437003478
p,-983631004
p,-511632119
q,130062996,617580650
p,53793721
p,465898210
q,138001963,421530184
p,914304075
p,280770926
q,221719015,133407190
p,874957671
q,617894740,795636655
p,-825411545
p,-448305608
p,858643826
q,620772498,859956746
p,-277338363
p,-881173649
q,547741683,774168489
p,-113991823
p,910714179
q,-430014647,243754555
p,303545404
p,-838997011
p,230840250
p,449767235
p,-666474824
p,558147906
q,949160611,287296406
p,581612535
p,286939510
p,-669761889
q,612296791,193933387
p,-89162069
p,-888098623
p,754600023
p,161923765
p,-801640720
p,163448563
q,-680249323,801331381
q,-156606618,801949729
p,-2144356
p,457907361
p,-746949300
q,-656323540,827576276
p,722407702
q,-950197076,320982761
q,-663971276,116105099
p,526571207
p,764898294
p,98444968
p,617916759
p,993608141
p,781491745
p,-771973347
p,575710532
p,-368717764
q,992141211,106666401
p,-100213164
p,2631244
p,264791109
p,-417477919
p,-113690613
p,894870547
p,-537755300
p,12657468
q,78531973,354387001
p,42245856
p,-794811323
q,327522422,966482828
q,634600388,773221928
q,309657575,308170434
p,69492537
p,956828172
p,159034009
p,-917467687
p,52360133
p,306619045
p,375069130
p,-680427300
q,225622387,227034795
p,532216977
p,-398455500
p,-262572863
p,-411530922
q,-31114314,449983313
p,982955380
p,-992425037
p,459472877
p,-856313944
p,443947920
p,398914828
p,-862501487
q,348773815,363973595
p,-127217609
p,-499757002
p,588538115
p,-464318535
p,-32453583
q,711148850,586386424
p,-344479474
q,-780735405,79306997
q,44237695,770383377
p,-299084318
p,469755673
q,-426687219,91519667
p,710948786
q,-13533502,470183658
p,708070248
q,-465658292,432942240
p,-96915747
p,-741870193
p,308820343
p,38067116
q,358398854,519221452
p,874092162
p,574036042
p,537999382
p,969971571
q,421111646,928148657
p,767717862
p,758226865
p,598622440
q,566367031,866484157
p,-691190527
p,-143070298
p,973645659
p,-318795203
p,-994052430
p,-131003014
p,-369633581
p,31734680
p,-33695270
p,825758885
p,864733212
q,-745395831,341142578
p,-231851247
p,-624707805
p,494316752
q,66294990,539728686
p,699560042
p,-663481705
p,146732642
p,-474736073
p,-192414934
p,-690611769
q,-239827576,325195440
p,-662668392
q,-909128554,77868633
p,729939115
q,442967900,576072249
p,-787378102
p,957110096
p,26418382
p,-454965770
p,-310763244
p,-135198577
q,899480458,26872882
p,-149206300
p,419403530
q,-278650507,751246365
q,-456011758,163666285
p,-849548251
q,-356743934,606243303
p,845627657
p,-989453997
p,-2947146
p,157492368
p,645626396
p,-446253346
q,97186336,564562259
p,-930440081
q,702309790,988618534
p,601980094
p,207872732
p,-79070106
q,291846478,163916644
q,-945550931,48583494
p,-296836717
p,-697753726
p,-11476226
q,-14333958,648832691
p,-288526105
p,221734373
p,-485185653
q,759791608,720206811
q,681112801,186746836
p,327447681
p,46704744
p,439570105
p,-813239597
p,55892116
p,69017260
p,-791378250
p,-502684026
p,357306525
p,481556866
p,438246496
q,-495396163,777105971
q,551078023,994046210
q,359015431,539285387
q,-8035462,155946187
p,-737315118
p,-683013325
q,-220756021,170404329
q,-30627376,441539358
p,785126019
q,-455422198,907273352
p,-626034338
p,127668718
p,650924153
p,-433444582
q,-277614486,906857382
p,-585661423
p,-477911624
p,275106071
q,-28634214,605977707
p,-718476541
p,609383428
p,155005444
q,269002619,73052026
q,353425756,740319000
p,-971611752
